Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1784828076597,800,800,800,799,800,799,800,800,10,5,21.052631378173828,15.789472579956055,14.285715103149414,5.263157844543457,5,0,1601.2501220703125,6129.776306152344,2169.6412353515625,141.9344482421875,12385198080,2147479552,6023479296,911212544
199,1784828076798,800,800,800,799,800,799,800,800,0,10,35,20,10.526315689086914,5.263157844543457,5.263157844543457,0,1601.3982543945313,6130.274353027344,2169.7876586914063,141.96685791015625,12385198080,2147479552,6023479296,911212544
199,1784828076998,800,800,800,799,800,799,800,800,5,5.555555820465088,0,10,0,0,5,0,1601.5346069335938,6130.678894042969,2169.8637084960938,141.980712890625,12385198080,2147479552,6027350016,911212544
199,1784828077197,800,800,800,799,800,799,800,800,5,5.555555820465088,0,10,0,0,5,0,1601.6967163085938,6131.445739746094,2170.1485595703125,142.0250244140625,12385198080,2147479552,6031474688,911212544
199,1784828077398,800,800,800,799,800,799,800,800,12.820513725280762,17.073171615600586,14.634145736694336,7.894736289978027,12.5,15.384615898132324,42.5,21.95121955871582,1601.837158203125,6131.96630859375,2170.2945556640625,142.08416748046875,12385198080,2147479552,6031474688,911212544
199,1784828077598,800,800,800,799,800,799,800,800,11.111111640930176,26.3157901763916,15.789472579956055,9.090909004211426,0,5.555555820465088,0,0,1601.9724731445313,6132.4500732421875,2170.4254760742188,142.121337890625,12385198080,2147479552,6031474688,911212544
199,1784828077798,800,800,800,799,800,799,800,800,11.111111640930176,26.3157901763916,15.789472579956055,9.090909004211426,0,5.555555820465088,0,0,1602.142333984375,6133.195556640625,2170.7671508789063,142.20758056640625,12385198080,2147479552,6031474688,911212544
199,1784828077998,800,800,800,799,800,799,800,800,50,22.5,15.384615898132324,27.5,15.000000953674316,10.526315689086914,17.5,10,1602.2822265625,6133.8350830078125,2170.9886474609375,142.30279541015625,12385198080,2147479552,6031474688,911212544
199,1784828078199,800,800,800,799,800,799,800,800,0,0,21.052631378173828,5.555555820465088,9.523809432983398,25,26.3157901763916,0,1602.41943359375,6134.365051269531,2171.140625,142.36859130859375,12385198080,2147479552,6031458304,911212544
199,1784828078399,800,800,800,799,800,799,800,800,9.523809432983398,10,0,10.526315689086914,5,0,15.000000953674316,0,1602.5509643554688,6134.83984375,2171.257080078125,142.40985107421875,12385198080,2147479552,6031458304,911212544
199,1784828078599,800,800,800,799,800,799,800,800,15.789472579956055,15.789472579956055,5,21.052631378173828,15.000000953674316,5.555555820465088,5.263157844543457,5,1602.6883544921875,6135.326904296875,2171.3992309570313,142.44354248046875,12385198080,2147479552,6031458304,911212544
199,1784828078798,800,800,800,799,800,799,800,800,15.789472579956055,15.789472579956055,5,21.052631378173828,15.000000953674316,5.555555820465088,5.263157844543457,5,1602.8789672851563,6136.1505126953125,2171.7914428710938,142.5474853515625,12385198080,2147479552,6031458304,911212544
199,1784828078999,800,800,800,799,800,799,800,800,100,17.948719024658203,2.5641026496887207,10,12.820513725280762,7.500000476837158,4.878048419952393,5.128205299377441,1603.0723876953125,6137.198669433594,2172.343017578125,142.71124267578125,12385198080,2147479552,6031458304,911212544
199,1784828079199,800,800,800,799,800,799,800,800,10.526315689086914,20,5,15.000000953674316,10,31.57894515991211,0,9.523809432983398,1603.2117309570313,6137.815856933594,2172.5556640625,142.79217529296875,12385198080,2147479552,6031716352,911212544
199,1784828079399,800,800,800,799,800,799,800,800,0,0,0,5.263157844543457,9.523809432983398,0,4.761904716491699,0,1603.3370361328125,6138.288879394531,2172.6242065429688,142.80078125,12385198080,2147479552,6031892480,911212544
199,1784828079600,800,800,800,799,800,799,800,800,5,9.523809432983398,10,4.761904716491699,0,5.263157844543457,0,10,1603.4652709960938,6138.679260253906,2172.7083740234375,142.80078125,12385198080,2147479552,6031892480,911212544
199,1784828079800,800,800,800,799,800,799,800,800,5,0,5,0,5.263157844543457,5,10,5,1603.5902099609375,6139.129943847656,2172.779052734375,142.80078125,12385198080,2147479552,6031892480,911212544
199,1784828080000,800,800,800,799,800,799,800,800,26.3157901763916,0,5,5.263157844543457,15.000000953674316,16.666667938232422,5,14.285715103149414,1603.7295532226563,6139.643737792969,2172.9205932617188,142.8531494140625,12385198080,2147479552,6031892480,911212544
199,1784828080200,800,800,800,799,800,799,800,800,15.000000953674316,5,0,9.523809432983398,14.285715103149414,15.000000953674316,19.047618865966797,15.789472579956055,1603.863525390625,6140.14453125,2173.0543212890625,142.90289306640625,12385198080,2147479552,6012637184,911212544
199,1784828080400,800,800,800,799,800,799,800,800,15.000000953674316,5,0,9.523809432983398,14.285715103149414,15.000000953674316,19.047618865966797,15.789472579956055,1604.0108032226563,6140.7755126953125,2173.1971435546875,142.93841552734375,12385198080,2147479552,6022443008,911212544
199,1784828080600,800,800,800,799,800,799,800,800,5.263157844543457,12.820513725280762,12.5,7.500000476837158,65.78947448730469,5.263157844543457,7.692307949066162,20.512821197509766,1604.2024536132813,6141.849365234375,2173.6654663085938,143.11614990234375,12385198080,2147479552,6063943680,911212544
199,1784828080800,800,800,800,799,800,799,800,800,0,10.526315689086914,0,0,100,10.526315689086914,5,15.000000953674316,1604.4151611328125,6143.049560546875,2174.2378540039063,143.3668212890625,12385198080,2147479552,6097776640,911212544
199,1784828081001,800,800,800,799,800,799,800,800,4.761904716491699,10,5.263157844543457,0,63.6363639831543,10.526315689086914,15.000000953674316,9.090909004211426,1604.6076049804688,6144.032470703125,2174.660888671875,143.4932861328125,12385198080,2147479552,6129139712,911212544
199,1784828081201,800,800,800,799,800,799,800,800,15.000000953674316,35,10.526315689086914,10,15.789472579956055,5,10,33.333335876464844,1604.7564697265625,6144.5501708984375,2174.8358154296875,143.51702880859375,12385198080,2147479552,6128873472,911212544
199,1784828081401,800,800,800,799,800,799,800,800,0,0,4.761904716491699,5,0,5,4.761904716491699,5,1604.8817138671875,6145.027160644531,2174.8988647460938,143.52532958984375,12385198080,2147479552,6128844800,911212544
199,1784828081602,800,800,800,799,800,799,800,800,5,10,5,5.263157844543457,0,5.263157844543457,0,0,1605.0210571289063,6145.4222412109375,2174.9698486328125,143.54351806640625,12385198080,2147479552,6128844800,911212544
199,1784828081802,800,800,800,799,800,799,800,800,4.761904716491699,0,0,0,0,0,9.523809432983398,5,1605.1433715820313,6145.770202636719,2175.0175170898438,143.54351806640625,12385198080,2147479552,6128844800,911212544
199,1784828082002,800,800,800,799,800,799,800,800,0,0,0,5,5,4.761904716491699,0,0,1605.263427734375,6146.116149902344,2175.060791015625,143.54351806640625,12385198080,2147479552,6128570368,911212544
199,1784828082202,800,800,800,799,800,799,800,800,0,4.761904716491699,0,0,5,14.285715103149414,0,4.761904716491699,1605.3944091796875,6146.596374511719,2175.1370239257813,143.54888916015625,12385198080,2147479552,6128570368,911212544
199,1784828082402,800,800,800,799,800,799,800,800,0,0,10,4.761904716491699,5.263157844543457,15.000000953674316,5.263157844543457,10,1605.5294189453125,6147.005187988281,2175.23681640625,143.55902099609375,12385198080,2147479552,6128570368,911212544
199,1784828082602,800,800,800,799,800,799,800,800,0,28.571430206298828,28.571430206298828,0,15.000000953674316,5,0,0,1605.6616821289063,6147.474060058594,2175.3656616210938,143.58673095703125,12385198080,2147479552,6128828416,911212544
199,1784828082802,800,800,800,799,800,799,800,800,10,33.333335876464844,42.105262756347656,5,19.047618865966797,0,5,0,1605.80419921875,6147.9788818359375,2175.5191040039063,143.621337890625,12385198080,2147479552,6128828416,911212544
199,1784828083003,800,800,800,799,800,799,800,800,0,26.3157901763916,47.619049072265625,0,10.526315689086914,5,5.263157844543457,5,1605.943603515625,6148.473876953125,2175.6620483398438,143.65472412109375,12385198080,2147479552,6129344512,911212544
199,1784828083203,800,800,800,799,800,799,800,800,5.263157844543457,5.263157844543457,21.052631378173828,0,10,10,10,5.263157844543457,1606.0771484375,6148.9210205078125,2175.7805786132813,143.6710205078125,12385198080,2147479552,6129602560,911212544
199,1784828083403,800,800,800,799,800,799,800,800,4.761904716491699,9.523809432983398,5,9.523809432983398,0,0,10,5,1606.2003173828125,6149.396179199219,2175.8544311523438,143.68194580078125,12385198080,2147479552,6122721280,911212544
199,1784828083603,800,800,800,799,800,799,800,800,0,0,5.263157844543457,0,4.761904716491699,0,26.3157901763916,0,1606.343505859375,6149.8367919921875,2175.9588623046875,143.7066650390625,12385198080,2147479552,6122967040,911212544
199,1784828083803,800,800,800,799,800,799,800,800,5,5,26.3157901763916,0,10,15.789472579956055,0,10,1606.4925537109375,6150.304504394531,2176.0767211914063,143.740234375,12385198080,2147479552,6122967040,911212544
199,1784828084003,800,800,800,799,800,799,800,800,5,21.052631378173828,30.000001907348633,4.761904716491699,0,5.263157844543457,4.761904716491699,10,1606.6383056640625,6150.794006347656,2176.2015380859375,143.78533935546875,12385198080,2147479552,6123216896,911212544
199,1784828084203,800,800,800,799,800,799,800,800,0,20,25,20,0,5.263157844543457,0,5.555555820465088,1606.7838134765625,6151.286071777344,2176.33447265625,143.8267822265625,12385198080,2147479552,6115749888,911212544
199,1784828084404,800,800,800,799,800,799,800,800,5,30.000001907348633,31.57894515991211,0,0,0,0,14.285715103149414,1606.9400634765625,6151.800231933594,2176.4664916992188,143.88525390625,12385198080,2147479552,6115749888,911212544
199,1784828084604,800,800,800,799,800,799,800,800,5,30.000001907348633,31.57894515991211,0,0,0,0,14.285715103149414,1607.095458984375,6152.306213378906,2176.6039428710938,143.9324951171875,12385198080,2147479552,6115749888,911212544
199,1784828084804,800,800,800,799,800,799,800,800,0,10,16.666667938232422,0,5,0,0,9.523809432983398,1607.2411499023438,6152.7537841796875,2176.7019653320313,143.96270751953125,12385198080,2147479552,6115749888,911212544
199,1784828085004,800,800,800,799,800,799,800,800,5,0,5,5,0,4.761904716491699,0,0,1607.3569946289063,6153.184875488281,2176.7522583007813,143.96270751953125,12385198080,2147479552,6115545088,911212544
198,1784828085204,800,800,800,799,800,799,800,800,25,42.105262756347656,38.095237731933594,20,21.052631378173828,10.526315689086914,19.047618865966797,40,1607.5333251953125,6153.744689941406,2176.9554443359375,143.9967041015625,12385198080,2147479552,6105952256,911212544
198,1784828085404,800,800,800,799,800,799,800,800,100,100,52.6315803527832,77.77777862548828,45,31.57894515991211,100,100,1607.797119140625,6154.567199707031,2177.4056396484375,144.02685546875,12385198080,2147479552,6109822976,911212544
199,1784828085604,800,800,800,799,800,799,800,800,100,100,52.6315803527832,77.77777862548828,45,31.57894515991211,100,100,1608.1537475585938,6156.285949707031,2178.6674194335938,144.1138916015625,12385198080,2147479552,6109822976,911212544
195,1784828085807,800,800,800,799,800,799,800,800,100,97.5,36.585365295410156,37.5,43.589744567871094,21.62162208557129,97.56097412109375,97.56097412109375,1608.50146484375,6157.9501953125,2179.8543701171875,144.2135009765625,12385198080,2147479552,6109822976,911212544
199,1784828086004,800,800,800,799,800,799,800,800,100,97.5,36.585365295410156,37.5,43.589744567871094,21.62162208557129,97.56097412109375,97.56097412109375,1608.8720703125,6159.750793457031,2181.0651245117188,144.35125732421875,12385198080,2147479552,6109274112,911212544
199,1784828086204,800,800,800,799,800,799,800,800,100,100,24.324325561523438,53.84615707397461,20.512821197509766,37.5,100,62.5,1609.2119140625,6161.423522949219,2182.29345703125,144.42572021484375,12385198080,2147479552,6109134848,911212544
199,1784828086404,800,800,800,799,800,799,800,800,100,95,20,70,31.57894515991211,21.052631378173828,100,60.000003814697266,1609.5677490234375,6163.192626953125,2183.6213989257813,144.48480224609375,12385198080,2147479552,6125649920,911212544
199,1784828086605,800,800,800,799,800,799,800,800,100,95,26.3157901763916,100,15.789472579956055,28.571430206298828,90,26.3157901763916,1609.9204711914063,6165.152099609375,2184.9356689453125,144.64996337890625,12385198080,2147479552,6127452160,911212544
199,1784828086804,800,800,800,799,800,799,800,800,100,95,26.3157901763916,100,15.789472579956055,28.571430206298828,90,26.3157901763916,1610.2838134765625,6166.755310058594,2186.000244140625,144.8201904296875,12385198080,2147479552,6127452160,911212544
199,1784828087004,800,800,800,799,800,799,800,800,100,84.61538696289063,76.92308044433594,100,25.641027450561523,55.26315689086914,28.947368621826172,33.333335876464844,1610.64013671875,6168.6239013671875,2187.2545776367188,144.97271728515625,12385198080,2147479552,6127251456,911212544
199,1784828087205,800,800,800,799,800,799,800,800,52.6315803527832,95.23809814453125,95,100,15.789472579956055,27.77777862548828,75,77.77777862548828,1610.9634399414063,6170.3818359375,2188.4185180664063,145.11785888671875,12385198080,2147479552,6129057792,910950400
199,1784828087405,800,800,800,799,800,799,800,800,52.6315803527832,95.23809814453125,95,100,15.789472579956055,27.77777862548828,75,77.77777862548828,1611.3099365234375,6171.876159667969,2189.3734741210938,145.290283203125,12385198080,2147479552,6129057792,910950400
199,1784828087605,800,800,800,799,800,799,800,800,87.5,92.5,100,100,50,30.76923179626465,27.5,40,1611.6893310546875,6173.6478271484375,2190.7147216796875,145.33880615234375,12385198080,2147479552,6129025024,910950400
199,1784828087805,800,800,800,799,800,799,800,800,100,94.73684692382813,100,90.90909576416016,94.73684692382813,100,89.47368621826172,90.47618865966797,1612.11767578125,6175.56787109375,2192.1548461914063,145.3880615234375,12385198080,2147479552,6129786880,910950400
196,1784828088008,800,800,800,799,800,799,800,800,95.23809814453125,80.95238494873047,75,100,95.23809814453125,100,95,89.47368621826172,1612.5394897460938,6177.506652832031,2193.6009521484375,145.43585205078125,12385198080,2147479552,6129627136,910950400
199,1784828088205,800,800,800,799,800,799,800,800,95.23809814453125,80.95238494873047,75,100,95.23809814453125,100,95,89.47368621826172,1612.9622192382813,6179.297790527344,2194.972900390625,145.46270751953125,12385198080,2147479552,6129627136,910950400
199,1784828088405,800,800,800,799,800,799,800,800,87.17948913574219,63.15789031982422,65,81.57894897460938,74.35897827148438,82.05128479003906,68.29268646240234,95,1613.3052368164063,6181.1112060546875,2196.1454467773438,145.57891845703125,12385198080,2147479552,6129950720,910950400
199,1784828088606,800,800,800,799,800,799,800,800,90,90,65,63.15789031982422,55,40,36.842105865478516,95,1613.638916015625,6182.502014160156,2196.9728393554688,145.69378662109375,12385198080,2147479552,6130458624,910950400
199,1784828088806,800,800,800,799,800,799,800,800,45,60.000003814697266,84.21052551269531,50,40,47.36842346191406,55,47.36842346191406,1613.9329833984375,6183.79150390625,2197.6344604492188,145.88336181640625,12385198080,2147479552,6130380800,910950400
200,1784828089006,800,800,800,799,800,799,800,800,75,100,95.23809814453125,85.71428680419922,100,78.94737243652344,73.68421173095703,94.73684692382813,1614.2918090820313,6185.2950439453125,2198.6036376953125,146.0423583984375,12385198080,2147479552,6131986432,910950400
198,1784828089207,800,800,800,799,800,799,800,800,68.42105102539063,80.95238494873047,65,72.22222137451172,80,52.6315803527832,35,38.095237731933594,1614.6027221679688,6186.4945068359375,2199.1886596679688,146.21038818359375,12385198080,2147479552,6132895744,910950400
