Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788378383978,3191,3191,15.000000953674316,15.000000953674316,0,156326.73321533203,0,0,4112314368,0,939732992,0
200,1788378384178,3191,3191,15.000000953674316,5.263157844543457,0,156327.35345458984,0,0,4112314368,0,939732992,0
200,1788378384378,3191,3191,15.000000953674316,19.047618865966797,0,156327.35345458984,0,0,4112314368,0,939732992,0
200,1788378384579,3191,3191,14.285715103149414,19.047618865966797,0,156327.35345458984,0,0,4112314368,0,939732992,0
200,1788378384779,3191,3191,10,10.526315689086914,0,156327.35345458984,0,0,4112314368,0,939732992,0
200,1788378384979,3191,3191,18.18181800842285,0,0,156327.35345458984,0,0,4112314368,0,939732992,0
200,1788378385179,3191,3191,15.789472579956055,19.047618865966797,0,156327.77563476563,0,0,4112314368,0,939732992,0
200,1788378385380,3191,3191,14.285715103149414,10,0,156327.77563476563,0,0,4112314368,0,939732992,0
200,1788378385580,3191,3191,9.523809432983398,5,0,156327.77563476563,0,0,4112314368,0,939732992,0
200,1788378385780,3191,3191,42.105262756347656,65,0,156327.77563476563,0,0,4112314368,0,939732992,0
200,1788378385980,3191,3191,15.000000953674316,15.789472579956055,0,156327.77563476563,0,0,4112314368,0,939732992,0
200,1788378386180,3191,3191,14.285715103149414,15.000000953674316,0,156328.7353515625,0,0,4112314368,0,939732992,0
200,1788378386380,3191,3191,15.789472579956055,19.047618865966797,0,156328.7353515625,0,0,4112314368,0,939732992,0
200,1788378386580,3191,3191,5,10,0,156328.7353515625,0,0,4112314368,0,939732992,0
200,1788378386781,3191,3191,14.285715103149414,10,0,156328.7353515625,0,0,4112314368,0,939732992,0
200,1788378386981,3191,3191,22.72727394104004,5.555555820465088,0,156328.7353515625,0,0,4112314368,0,939732992,0
200,1788378387181,3191,3191,19.047618865966797,5,0,156329.3221435547,0,0,4112314368,0,939732992,0
200,1788378387381,3191,3191,14.285715103149414,10.526315689086914,0,156329.3221435547,0,0,4112314368,0,939732992,0
200,1788378387581,3191,3191,19.047618865966797,15.000000953674316,0,156329.3221435547,0,0,4112314368,0,939732992,0
200,1788378387781,3191,3191,14.285715103149414,14.285715103149414,0,156329.3221435547,0,0,4112314368,0,939732992,0
200,1788378387981,3191,3191,10,0,0,156329.3221435547,0,0,4112314368,0,939732992,0
200,1788378388181,3191,3191,15.000000953674316,26.086956024169922,0,156329.70556640625,0,0,4112314368,0,939732992,0
200,1788378388382,3191,3191,10,10,0,156329.70556640625,0,0,4112314368,0,939732992,0
200,1788378388582,3191,3191,14.285715103149414,5.263157844543457,0,156329.70556640625,0,0,4112314368,0,939732992,0
200,1788378388782,3191,3191,15.000000953674316,15.000000953674316,0,156329.70556640625,0,0,4112314368,0,939732992,0
200,1788378388982,3191,3191,10,14.285715103149414,0,156329.70556640625,0,0,4112314368,0,939732992,0
200,1788378389183,3191,3191,15.000000953674316,19.047618865966797,0,156330.09899902344,0,0,4112314368,0,939732992,0
200,1788378389383,3191,3191,15.000000953674316,14.285715103149414,0,156330.09899902344,0,0,4112314368,0,939732992,0
200,1788378389583,3191,3191,9.523809432983398,10.526315689086914,0,156330.09899902344,0,0,4112314368,0,939732992,0
200,1788378389783,3191,3191,10,18.18181800842285,0,156330.09899902344,0,0,4112314368,0,939732992,0
200,1788378389984,3191,3191,5.555555820465088,19.047618865966797,0,156330.09899902344,0,0,4112314368,0,939732992,0
200,1788378390184,3191,3191,5,10,0,156330.44689941406,0,0,4112314368,0,939732992,0
200,1788378390384,3191,3191,19.047618865966797,19.047618865966797,0,156330.44689941406,0,0,4112314368,0,939732992,0
200,1788378390584,3191,3191,19.047618865966797,15.000000953674316,0,156330.44689941406,0,0,4112314368,0,939732992,0
200,1788378390784,3191,3191,14.285715103149414,14.285715103149414,0,156330.44689941406,0,0,4112314368,0,939732992,0
200,1788378390984,3191,3191,5.263157844543457,10.526315689086914,0,156330.44689941406,0,0,4112314368,0,939732992,0
200,1788378391184,3191,3191,19.047618865966797,14.285715103149414,0,156330.8687133789,0,0,4112314368,0,939732992,0
200,1788378391384,3191,3191,5,19.047618865966797,0,156330.8687133789,0,0,4112314368,0,939732992,0
200,1788378391584,3191,3191,5,19.047618865966797,0,156330.8687133789,0,0,4112314368,0,939732992,0
200,1788378391784,3191,3191,36.585365295410156,20,0,156330.8687133789,0,0,4112314368,0,939732992,0
200,1788378391985,3191,3191,10,10,0,156330.8687133789,0,0,4112314368,0,939732992,0
200,1788378392185,3191,3191,15.000000953674316,10.526315689086914,0,156331.43627929688,0,0,4112314368,0,939732992,0
200,1788378392385,3191,3191,14.285715103149414,10,0,156331.43627929688,0,0,4112314368,0,939732992,0
200,1788378392585,3191,3191,10,10,0,156331.43627929688,0,0,4112314368,0,939732992,0
200,1788378392785,3191,3191,14.285715103149414,14.285715103149414,0,156331.43627929688,0,0,4112314368,0,939732992,0
200,1788378392985,3191,3191,14.285715103149414,10.526315689086914,0,156331.43627929688,0,0,4112314368,0,939732992,0
200,1788378393185,3191,3191,10.526315689086914,10,0,156331.82403564453,0,0,4112314368,0,939732992,0
200,1788378393385,3191,3191,28.571430206298828,20,0,156331.82403564453,0,0,4112314368,0,939732992,0
200,1788378393586,3191,3191,9.523809432983398,18.18181800842285,0,156331.82403564453,0,0,4112314368,0,939732992,0
200,1788378393786,3191,3191,10.526315689086914,18.18181800842285,0,156331.82403564453,0,0,4112314368,0,939732992,0
200,1788378393986,3191,3191,5.263157844543457,10.526315689086914,0,156331.82403564453,0,0,4112314368,0,939732992,0
200,1788378394186,3191,3191,19.047618865966797,15.000000953674316,0,156332.3291015625,0,0,4112314368,0,939732992,0
200,1788378394386,3191,3191,14.285715103149414,0,0,156332.3291015625,0,0,4112314368,0,939732992,0
200,1788378394586,3191,3191,5.263157844543457,19.047618865966797,0,156332.3291015625,0,0,4112314368,0,939732992,0
200,1788378394786,3191,3191,19.047618865966797,10.526315689086914,0,156332.3291015625,0,0,4112314368,0,939732992,0
200,1788378394986,3191,3191,14.285715103149414,10,0,156332.3291015625,0,0,4112314368,0,939732992,0
200,1788378395186,3191,3191,10,15.000000953674316,0,156332.71295166016,0,0,4112314368,0,939732992,0
200,1788378395387,3191,3191,19.047618865966797,19.047618865966797,0,156332.71295166016,0,0,4112314368,0,939732992,0
200,1788378395587,3191,3191,10,5.263157844543457,0,156332.71295166016,0,0,4112314368,0,939732992,0
200,1788378395787,3191,3191,15.000000953674316,10,0,156332.71295166016,0,0,4112314368,0,939732992,0
200,1788378395987,3191,3191,22.72727394104004,22.72727394104004,0,156332.71295166016,0,0,4112314368,0,939732992,0
200,1788378396187,3191,3191,5.263157844543457,10,0,156333.32904052734,0,0,4112314368,0,939732992,0
200,1788378396387,3191,3191,19.047618865966797,10.526315689086914,0,156333.32904052734,0,0,4112314368,0,939732992,0
200,1788378396588,3191,3191,13.636363983154297,18.18181800842285,0,156333.32904052734,0,0,4112314368,0,939732992,0
200,1788378396788,3191,3191,10,15.000000953674316,0,156333.32904052734,0,0,4112314368,0,939732992,0
200,1788378396988,3191,3191,0,10,0,156333.32904052734,0,0,4112314368,0,939732992,0
200,1788378397188,3191,3191,15.000000953674316,10,0,156333.8511352539,0,0,4112314368,0,939732992,0
200,1788378397388,3191,3191,10,19.047618865966797,0,156333.8511352539,0,0,4112314368,0,939732992,0
200,1788378397588,3191,3191,18.18181800842285,18.18181800842285,0,156333.8511352539,0,0,4112314368,0,939732992,0
200,1788378397788,3191,3191,10.526315689086914,10.526315689086914,0,156333.8511352539,0,0,4112314368,0,939732992,0
200,1788378397988,3191,3191,10,19.047618865966797,0,156333.8511352539,0,0,4112314368,0,939732992,0
200,1788378398188,3191,3191,5.882352828979492,22.72727394104004,0,156334.2420654297,0,0,4112314368,0,939732992,0
200,1788378398389,3191,3191,9.523809432983398,5.263157844543457,0,156334.2420654297,0,0,4112314368,0,939732992,0
200,1788378398589,3191,3191,22.72727394104004,15.000000953674316,0,156334.2420654297,0,0,4112314368,0,939732992,0
200,1788378398789,3191,3191,10.526315689086914,19.047618865966797,0,156334.2420654297,0,0,4112314368,0,939732992,0
200,1788378398989,3191,3191,14.285715103149414,5,0,156334.2420654297,0,0,4112314368,0,939732992,0
200,1788378399189,3191,3191,14.285715103149414,5.263157844543457,0,156334.59057617188,0,0,4112314368,0,939732992,0
200,1788378399389,3191,3191,19.047618865966797,10.526315689086914,0,156334.59057617188,0,0,4112314368,0,939732992,0
200,1788378399590,3191,3191,10,5.263157844543457,0,156334.59057617188,0,0,4112314368,0,939732992,0
200,1788378399790,3191,3191,5.263157844543457,14.285715103149414,0,156334.59057617188,0,0,4112314368,0,939732992,0
200,1788378399990,3191,3191,5.263157844543457,10,0,156334.59057617188,0,0,4112314368,0,939732992,0
200,1788378400190,3191,3191,22.72727394104004,30.000001907348633,0,156334.99780273438,0,0,4112314368,0,939732992,0
200,1788378400390,3191,3191,15.789472579956055,31.57894515991211,0,156334.99780273438,0,0,4112314368,0,939732992,0
200,1788378400591,3191,3191,14.285715103149414,14.285715103149414,0,156334.99780273438,0,0,4112314368,0,939732992,0
200,1788378400791,3191,3191,18.18181800842285,10.526315689086914,0,156334.99780273438,0,0,4112314368,0,939732992,0
200,1788378400991,3191,3191,14.285715103149414,19.047618865966797,0,156334.99780273438,0,0,4112314368,0,939732992,0
200,1788378401192,3191,3191,19.047618865966797,10,0,156335.63305664063,0,0,4112314368,0,939732992,0
200,1788378401392,3191,3191,19.047618865966797,10.526315689086914,0,156335.63305664063,0,0,4112314368,0,939732992,0
200,1788378401592,3191,3191,14.285715103149414,5.263157844543457,0,156335.63305664063,0,0,4112314368,0,939732992,0
200,1788378401792,3191,3191,18.18181800842285,5.263157844543457,0,156335.63305664063,0,0,4112314368,0,939732992,0
200,1788378401992,3191,3191,10.526315689086914,19.047618865966797,0,156335.63305664063,0,0,4112314368,0,939732992,0
200,1788378402192,3191,3191,10,19.047618865966797,0,156336.03442382813,0,0,4112314368,0,939732992,0
200,1788378402392,3191,3191,14.285715103149414,10,0,156336.03442382813,0,0,4112314368,0,939732992,0
200,1788378402593,3191,3191,19.047618865966797,19.047618865966797,0,156336.03442382813,0,0,4112314368,0,939732992,0
200,1788378402793,3191,3191,10,10,0,156336.03442382813,0,0,4112314368,0,939732992,0
200,1788378402993,3191,3191,10.526315689086914,10.526315689086914,0,156336.03442382813,0,0,4112314368,0,939732992,0
200,1788378403193,3191,3191,14.285715103149414,15.000000953674316,0,156336.42639160156,0,0,4112314368,0,939732992,0
200,1788378403393,3191,3191,5.263157844543457,10,0,156336.42639160156,0,0,4112314368,0,939732992,0
200,1788378403593,3191,3191,14.285715103149414,14.285715103149414,0,156336.42639160156,0,0,4112314368,0,939732992,0
200,1788378403793,3191,3191,22.72727394104004,10,0,156336.42639160156,0,0,4112314368,0,939732992,0
200,1788378403994,3191,3191,15.000000953674316,15.789472579956055,0,156336.42639160156,0,0,4112314368,0,939732992,0
202,1788378404194,3191,3191,14.285715103149414,5.263157844543457,0,156336.82037353516,0,0,4112314368,0,939732992,0
199,1788378404396,3191,3191,10,10,0,156336.82037353516,0,0,4112314368,0,939732992,0
200,1788378404596,3191,3191,5.555555820465088,22.72727394104004,0,156336.82037353516,0,0,4112314368,0,939732992,0
200,1788378404797,3191,3191,14.285715103149414,15.000000953674316,0,156336.82037353516,0,0,4112314368,0,939732992,0
200,1788378404997,3191,3191,9.523809432983398,14.285715103149414,0,156336.82037353516,0,0,4112314368,0,939732992,0
200,1788378405197,3191,3191,18.18181800842285,14.285715103149414,0,156337.23358154297,0,0,4112314368,0,939732992,0
200,1788378405397,3191,3191,10.526315689086914,14.285715103149414,0,156337.23358154297,0,0,4112314368,0,939732992,0
200,1788378405597,3191,3191,10,22.72727394104004,0,156337.23358154297,0,0,4112314368,0,939732992,0
200,1788378405797,3191,3191,15.000000953674316,20,0,156337.23358154297,0,0,4112314368,0,939732992,0
200,1788378405997,3191,3191,19.047618865966797,19.047618865966797,0,156337.23358154297,0,0,4112314368,0,939732992,0
200,1788378406197,3191,3191,5,0,0,156337.94268798828,0,0,4112314368,0,939732992,0
200,1788378406398,3191,3191,15.000000953674316,19.047618865966797,0,156337.94268798828,0,0,4112314368,0,939732992,0
200,1788378406598,3191,3191,15.000000953674316,21.7391300201416,0,156337.94268798828,0,0,4112314368,0,939732992,0
200,1788378406798,3191,3191,15.000000953674316,15.789472579956055,0,156337.94268798828,0,0,4112314368,0,939732992,0
200,1788378406998,3191,3191,9.523809432983398,5,0,156337.94268798828,0,0,4112314368,0,939732992,0
200,1788378407199,3191,3191,18.18181800842285,10.526315689086914,0,156338.32745361328,0,0,4112314368,0,939732992,0
200,1788378407399,3191,3191,19.047618865966797,26.086956024169922,0,156338.32745361328,0,0,4112314368,0,939732992,0
200,1788378407599,3191,3191,18.18181800842285,14.285715103149414,0,156338.32745361328,0,0,4112314368,0,939732992,0
200,1788378407799,3191,3191,10,15.000000953674316,0,156338.32745361328,0,0,4112314368,0,939732992,0
200,1788378407999,3191,3191,19.047618865966797,19.047618865966797,0,156338.32745361328,0,0,4112314368,0,939732992,0
200,1788378408199,3191,3191,14.285715103149414,9.090909004211426,0,156338.71490478516,0,0,4112314368,0,939732992,0
200,1788378408399,3191,3191,15.000000953674316,22.72727394104004,0,156338.71490478516,0,0,4112314368,0,939732992,0
200,1788378408600,3191,3191,52.38095474243164,28.571430206298828,0,156338.71490478516,0,0,4112314368,0,939732992,0
200,1788378408800,3191,3191,10,14.285715103149414,0,156338.71490478516,0,0,4112314368,0,939732992,0
200,1788378409000,3191,3191,10,5.263157844543457,0,156338.71490478516,0,0,4112314368,0,939732992,0
200,1788378409200,3191,3191,15.000000953674316,15.000000953674316,0,156339.32928466797,0,0,4112314368,0,939732992,0
200,1788378409400,3191,3191,15.000000953674316,19.047618865966797,0,156339.32928466797,0,0,4112314368,0,939732992,0
200,1788378409600,3191,3191,14.285715103149414,14.285715103149414,0,156339.32928466797,0,0,4112314368,0,939732992,0
200,1788378409800,3191,3191,19.047618865966797,19.047618865966797,0,156339.32928466797,0,0,4112314368,0,939732992,0
200,1788378410000,3191,3191,14.285715103149414,10,0,156339.32928466797,0,0,4112314368,0,939732992,0
200,1788378410200,3191,3191,15.000000953674316,10,0,156339.67669677734,0,0,4112314368,0,939732992,0
200,1788378410400,3191,3191,21.7391300201416,14.285715103149414,0,156339.67669677734,0,0,4112314368,0,939732992,0
200,1788378410601,3191,3191,14.285715103149414,5,0,156339.67669677734,0,0,4112314368,0,939732992,0
200,1788378410801,3191,3191,5,10,0,156339.67669677734,0,0,4112314368,0,939732992,0
200,1788378411001,3191,3191,19.047618865966797,19.047618865966797,0,156339.67669677734,0,0,4112314368,0,939732992,0
200,1788378411201,3191,3191,10.526315689086914,15.000000953674316,0,156340.02490234375,0,0,4112314368,0,939732992,0
200,1788378411401,3191,3191,14.285715103149414,10,0,156340.02490234375,0,0,4112314368,0,939732992,0
200,1788378411602,3191,3191,19.047618865966797,22.72727394104004,0,156340.02490234375,0,0,4112314368,0,939732992,0
200,1788378411802,3191,3191,10,14.285715103149414,0,156340.02490234375,0,0,4112314368,0,939732992,0
200,1788378412002,3191,3191,14.285715103149414,14.285715103149414,0,156340.02490234375,0,0,4112314368,0,939732992,0
200,1788378412202,3191,3191,15.789472579956055,15.789472579956055,0,156340.44744873047,0,0,4112314368,0,939732992,0
200,1788378412402,3191,3191,5.263157844543457,10,0,156340.44744873047,0,0,4112314368,0,939732992,0
200,1788378412602,3191,3191,15.789472579956055,15.000000953674316,0,156340.44744873047,0,0,4112314368,0,939732992,0
200,1788378412802,3191,3191,10.526315689086914,15.000000953674316,0,156340.44744873047,0,0,4112314368,0,939732992,0
200,1788378413002,3191,3191,9.090909004211426,0,0,156340.44744873047,0,0,4112314368,0,939732992,0
200,1788378413202,3191,3191,5.555555820465088,14.285715103149414,0,156340.8607788086,0,0,4112314368,0,939732992,0
200,1788378413403,3191,3191,10,10.526315689086914,0,156340.8607788086,0,0,4112314368,0,939732992,0
200,1788378413603,3191,3191,15.000000953674316,14.285715103149414,0,156340.8607788086,0,0,4112314368,0,939732992,0
200,1788378413803,3191,3191,5.263157844543457,10,0,156340.8607788086,0,0,4112314368,0,939732992,0
200,1788378414003,3191,3191,15.789472579956055,15.789472579956055,0,156340.8607788086,0,0,4112314368,0,939732992,0
200,1788378414204,3191,3191,14.285715103149414,10,0,156341.32196044922,0,0,4112314368,0,939732992,0
200,1788378414404,3191,3191,5.263157844543457,9.523809432983398,0,156341.32196044922,0,0,4112314368,0,939732992,0
200,1788378414604,3191,3191,22.72727394104004,14.285715103149414,0,156341.32196044922,0,0,4112314368,0,939732992,0
200,1788378414804,3191,3191,22.72727394104004,5.555555820465088,0,156341.32196044922,0,0,4112314368,0,939732992,0
200,1788378415004,3191,3191,9.523809432983398,14.285715103149414,0,156341.32196044922,0,0,4112314368,0,939732992,0
200,1788378415204,3191,3191,19.047618865966797,10.526315689086914,0,156341.6821899414,0,0,4112314368,0,939732992,0
200,1788378415404,3191,3191,14.285715103149414,18.18181800842285,0,156341.6821899414,0,0,4112314368,0,939732992,0
200,1788378415604,3191,3191,10.526315689086914,10,0,156341.6821899414,0,0,4112314368,0,939732992,0
200,1788378415804,3191,3191,19.047618865966797,15.000000953674316,0,156341.6821899414,0,0,4112314368,0,939732992,0
200,1788378416005,3191,3191,10,18.18181800842285,0,156341.6821899414,0,0,4112314368,0,939732992,0
200,1788378416205,3191,3191,15.000000953674316,10.526315689086914,0,156342.42901611328,0,0,4112314368,0,939732992,0
200,1788378416405,3191,3191,5.263157844543457,10,0,156342.42901611328,0,0,4112314368,0,939732992,0
200,1788378416605,3191,3191,10.526315689086914,15.000000953674316,0,156342.42901611328,0,0,4112314368,0,939732992,0
200,1788378416805,3191,3191,19.047618865966797,15.000000953674316,0,156342.42901611328,0,0,4112314368,0,939732992,0
200,1788378417005,3191,3191,45,15.789472579956055,0,156342.42901611328,0,0,4112314368,0,939732992,0
200,1788378417206,3191,3191,18.18181800842285,10,0,156343.01611328125,0,0,4112314368,0,939732992,0
200,1788378417406,3191,3191,10.526315689086914,21.7391300201416,0,156343.01611328125,0,0,4112314368,0,939732992,0
200,1788378417606,3191,3191,10.526315689086914,10,0,156343.01611328125,0,0,4112314368,0,939732992,0
200,1788378417806,3191,3191,10,10,0,156343.01611328125,0,0,4112314368,0,939732992,0
200,1788378418006,3191,3191,10.526315689086914,10.526315689086914,0,156343.01611328125,0,0,4112314368,0,939732992,0
200,1788378418206,3191,3191,19.047618865966797,21.7391300201416,0,156343.38012695313,0,0,4112314368,0,939732992,0
200,1788378418407,3191,3191,14.285715103149414,9.523809432983398,0,156343.38012695313,0,0,4112314368,0,939732992,0
200,1788378418607,3191,3191,10,15.000000953674316,0,156343.38012695313,0,0,4112314368,0,939732992,0
200,1788378418807,3191,3191,10.526315689086914,18.18181800842285,0,156343.38012695313,0,0,4112314368,0,939732992,0
200,1788378419007,3191,3191,5,21.7391300201416,0,156343.38012695313,0,0,4112314368,0,939732992,0
200,1788378419208,3191,3191,22.72727394104004,5.263157844543457,0,156343.72314453125,0,0,4112314368,0,939732992,0
200,1788378419408,3191,3191,19.047618865966797,15.000000953674316,0,156343.72314453125,0,0,4112314368,0,939732992,0
200,1788378419608,3191,3191,15.000000953674316,19.047618865966797,0,156343.72314453125,0,0,4112314368,0,939732992,0
200,1788378419808,3191,3191,14.285715103149414,5.263157844543457,0,156343.72314453125,0,0,4112314368,0,939732992,0
200,1788378420008,3191,3191,18.18181800842285,10,0,156343.72314453125,0,0,4112314368,0,939732992,0
200,1788378420208,3191,3191,19.047618865966797,19.047618865966797,0,156344.14752197266,0,0,4112314368,0,939732992,0
200,1788378420409,3191,3191,14.285715103149414,14.285715103149414,0,156344.14752197266,0,0,4112314368,0,939732992,0
200,1788378420609,3191,3191,10.526315689086914,5.263157844543457,0,156344.14752197266,0,0,4112314368,0,939732992,0
200,1788378420809,3191,3191,19.047618865966797,5.263157844543457,0,156344.14752197266,0,0,4112314368,0,939732992,0
200,1788378421009,3191,3191,10,10,0,156344.14752197266,0,0,4112314368,0,939732992,0
200,1788378421209,3191,3191,23.809524536132813,20,0,156344.5463256836,0,0,4112314368,0,939732992,0
200,1788378421410,3191,3191,9.523809432983398,9.523809432983398,0,156344.5463256836,0,0,4112314368,0,939732992,0
200,1788378421610,3191,3191,15.000000953674316,15.000000953674316,0,156344.5463256836,0,0,4112314368,0,939732992,0
200,1788378421810,3191,3191,19.047618865966797,10.526315689086914,0,156344.5463256836,0,0,4112314368,0,939732992,0
200,1788378422010,3191,3191,14.285715103149414,10,0,156344.5463256836,0,0,4112314368,0,939732992,0
200,1788378422210,3191,3191,5.555555820465088,20.833332061767578,0,156344.92114257813,0,0,4112314368,0,939732992,0
200,1788378422410,3191,3191,18.18181800842285,15.000000953674316,0,156344.92114257813,0,0,4112314368,0,939732992,0
200,1788378422611,3191,3191,22.72727394104004,10,0,156344.92114257813,0,0,4112314368,0,939732992,0
200,1788378422811,3191,3191,10,14.285715103149414,0,156344.92114257813,0,0,4112314368,0,939732992,0
200,1788378423011,3191,3191,19.047618865966797,11.111111640930176,0,156344.92114257813,0,0,4112314368,0,939732992,0
200,1788378423212,3191,3191,14.285715103149414,18.18181800842285,0,156345.3383178711,0,0,4112314368,0,939732992,0
200,1788378423412,3191,3191,9.523809432983398,10,0,156345.3383178711,0,0,4112314368,0,939732992,0
200,1788378423612,3191,3191,15.789472579956055,22.72727394104004,0,156345.3383178711,0,0,4112314368,0,939732992,0
200,1788378423812,3191,3191,18.18181800842285,14.285715103149414,0,156345.3383178711,0,0,4112314368,0,939732992,0
200,1788378424012,3191,3191,5,5,0,156345.3383178711,0,0,4112314368,0,939732992,0
200,1788378424212,3191,3191,19.047618865966797,15.000000953674316,0,156345.7494506836,0,0,4112314368,0,939732992,0
200,1788378424412,3191,3191,15.789472579956055,19.047618865966797,0,156345.7494506836,0,0,4112314368,0,939732992,0
200,1788378424612,3191,3191,10,18.18181800842285,0,156345.7494506836,0,0,4112314368,0,939732992,0
200,1788378424812,3191,3191,19.047618865966797,10,0,156345.7494506836,0,0,4112314368,0,939732992,0
200,1788378425012,3191,3191,18.18181800842285,0,0,156345.7494506836,0,0,4112314368,0,939732992,0
200,1788378425213,3191,3191,5.263157844543457,13.636363983154297,0,156346.11590576172,0,0,4112314368,0,939732992,0
200,1788378425413,3191,3191,28.571430206298828,50,0,156346.11590576172,0,0,4112314368,0,939732992,0
200,1788378425613,3191,3191,10.526315689086914,19.047618865966797,0,156346.11590576172,0,0,4112314368,0,939732992,0
200,1788378425813,3191,3191,10.526315689086914,19.047618865966797,0,156346.11590576172,0,0,4112314368,0,939732992,0
200,1788378426013,3191,3191,9.090909004211426,5.263157844543457,0,156346.11590576172,0,0,4112314368,0,939732992,0
200,1788378426213,3191,3191,10,14.285715103149414,0,156346.7938232422,0,0,4112314368,0,939732992,0
200,1788378426414,3191,3191,20,15.789472579956055,0,156346.7938232422,0,0,4112314368,0,939732992,0
200,1788378426614,3191,3191,5.263157844543457,9.523809432983398,0,156346.7938232422,0,0,4112314368,0,939732992,0
200,1788378426814,3191,3191,14.285715103149414,15.000000953674316,0,156346.7938232422,0,0,4112314368,0,939732992,0
200,1788378427014,3191,3191,15.000000953674316,15.000000953674316,0,156346.7938232422,0,0,4112314368,0,939732992,0
200,1788378427214,3191,3191,18.18181800842285,10,0,156347.521484375,0,0,4112314368,0,939732992,0
200,1788378427414,3191,3191,15.000000953674316,5.555555820465088,0,156347.521484375,0,0,4112314368,0,939732992,0
200,1788378427614,3191,3191,10,14.285715103149414,0,156347.521484375,0,0,4112314368,0,939732992,0
200,1788378427814,3191,3191,19.047618865966797,15.000000953674316,0,156347.521484375,0,0,4112314368,0,939732992,0
200,1788378428014,3191,3191,10,19.047618865966797,0,156347.521484375,0,0,4112314368,0,939732992,0
200,1788378428215,3191,3191,10,5.263157844543457,0,156347.8624267578,0,0,4112314368,0,939732992,0
200,1788378428415,3191,3191,22.72727394104004,18.18181800842285,0,156347.8624267578,0,0,4112314368,0,939732992,0
200,1788378428615,3191,3191,14.285715103149414,18.18181800842285,0,156347.8624267578,0,0,4112314368,0,939732992,0
200,1788378428816,3191,3191,21.7391300201416,15.000000953674316,0,156347.8624267578,0,0,4112314368,0,939732992,0
200,1788378429016,3191,3191,10.526315689086914,15.000000953674316,0,156347.8624267578,0,0,4112314368,0,939732992,0
0,1788378429216,3191,3191,15.000000953674316,21.7391300201416,0,156348.2559814453,0,0,4112314368,0,939732992,0
