Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788379044880,3191,3191,5.263157844543457,10,0,156624.0037841797,0,0,4112314368,0,933793792,0
200,1788379045080,3191,3191,14.285715103149414,14.285715103149414,0,156624.0037841797,0,0,4112314368,0,933793792,0
200,1788379045280,3191,3191,14.285715103149414,15.000000953674316,0,156624.0037841797,0,0,4112314368,0,933793792,0
200,1788379045481,3191,3191,10.526315689086914,15.000000953674316,0,156624.0037841797,0,0,4112314368,0,933793792,0
200,1788379045681,3191,3191,18.18181800842285,5.555555820465088,0,156624.0037841797,0,0,4112314368,0,933793792,0
200,1788379045881,3191,3191,10.526315689086914,15.000000953674316,0,156624.56927490234,0,0,4112314368,0,933793792,0
200,1788379046081,3191,3191,10,10,0,156624.56927490234,0,0,4112314368,0,933793792,0
200,1788379046281,3191,3191,10.526315689086914,15.000000953674316,0,156624.56927490234,0,0,4112314368,0,933793792,0
200,1788379046481,3191,3191,14.285715103149414,10,0,156624.56927490234,0,0,4112314368,0,933793792,0
200,1788379046682,3191,3191,14.285715103149414,13.636363983154297,0,156624.56927490234,0,0,4112314368,0,933793792,0
200,1788379046882,3191,3191,15.000000953674316,15.000000953674316,0,156625.10418701172,0,0,4112314368,0,933793792,0
200,1788379047082,3191,3191,10,5,0,156625.10418701172,0,0,4112314368,0,933793792,0
200,1788379047282,3191,3191,10.526315689086914,10.526315689086914,0,156625.10418701172,0,0,4112314368,0,933793792,0
200,1788379047483,3191,3191,10,10,0,156625.10418701172,0,0,4112314368,0,933793792,0
200,1788379047683,3191,3191,18.18181800842285,10,0,156625.10418701172,0,0,4112314368,0,933793792,0
200,1788379047883,3191,3191,10.526315689086914,18.18181800842285,0,156625.43072509766,0,0,4112314368,0,933793792,0
200,1788379048084,3191,3191,10,15.789472579956055,0,156625.43072509766,0,0,4112314368,0,933793792,0
200,1788379048284,3191,3191,14.285715103149414,14.285715103149414,0,156625.43072509766,0,0,4112314368,0,933793792,0
200,1788379048484,3191,3191,10,0,0,156625.43072509766,0,0,4112314368,0,933793792,0
200,1788379048684,3191,3191,14.285715103149414,19.047618865966797,0,156625.43072509766,0,0,4112314368,0,933793792,0
200,1788379048884,3191,3191,10.526315689086914,10.526315689086914,0,156625.8041381836,0,0,4112314368,0,933793792,0
200,1788379049084,3191,3191,14.285715103149414,14.285715103149414,0,156625.8041381836,0,0,4112314368,0,933793792,0
200,1788379049285,3191,3191,10.526315689086914,18.18181800842285,0,156625.8041381836,0,0,4112314368,0,933793792,0
200,1788379049485,3191,3191,14.285715103149414,10.526315689086914,0,156625.8041381836,0,0,4112314368,0,933793792,0
200,1788379049685,3191,3191,19.047618865966797,14.285715103149414,0,156625.8041381836,0,0,4112314368,0,933793792,0
200,1788379049885,3191,3191,10.526315689086914,10.526315689086914,0,156626.27337646484,0,0,4112314368,0,933793792,0
200,1788379050085,3191,3191,13.636363983154297,14.285715103149414,0,156626.27337646484,0,0,4112314368,0,933793792,0
200,1788379050285,3191,3191,19.047618865966797,15.000000953674316,0,156626.27337646484,0,0,4112314368,0,933793792,0
200,1788379050485,3191,3191,19.047618865966797,10.526315689086914,0,156626.27337646484,0,0,4112314368,0,933793792,0
200,1788379050686,3191,3191,9.523809432983398,5,0,156626.27337646484,0,0,4112314368,0,933793792,0
200,1788379050886,3191,3191,14.285715103149414,22.72727394104004,0,156626.62438964844,0,0,4112314368,0,933793792,0
200,1788379051086,3191,3191,15.000000953674316,15.000000953674316,0,156626.62438964844,0,0,4112314368,0,933793792,0
200,1788379051286,3191,3191,10,5.263157844543457,0,156626.62438964844,0,0,4112314368,0,933793792,0
200,1788379051486,3191,3191,10,9.523809432983398,0,156626.62438964844,0,0,4112314368,0,933793792,0
200,1788379051687,3191,3191,15.789472579956055,16.666667938232422,0,156626.62438964844,0,0,4112314368,0,933793792,0
200,1788379051887,3191,3191,13.636363983154297,9.523809432983398,0,156626.99127197266,0,0,4112314368,0,933793792,0
200,1788379052087,3191,3191,0,13.636363983154297,0,156626.99127197266,0,0,4112314368,0,933793792,0
200,1788379052287,3191,3191,19.047618865966797,14.285715103149414,0,156626.99127197266,0,0,4112314368,0,933793792,0
200,1788379052487,3191,3191,19.047618865966797,15.000000953674316,0,156626.99127197266,0,0,4112314368,0,933793792,0
200,1788379052687,3191,3191,14.285715103149414,14.285715103149414,0,156626.99127197266,0,0,4112314368,0,933793792,0
200,1788379052888,3191,3191,19.047618865966797,15.000000953674316,0,156627.3501586914,0,0,4112314368,0,933793792,0
200,1788379053088,3191,3191,10.526315689086914,5.263157844543457,0,156627.3501586914,0,0,4112314368,0,933793792,0
200,1788379053288,3191,3191,9.090909004211426,9.523809432983398,0,156627.3501586914,0,0,4112314368,0,933793792,0
200,1788379053488,3191,3191,15.789472579956055,15.000000953674316,0,156627.3501586914,0,0,4112314368,0,933793792,0
200,1788379053689,3191,3191,10,10,0,156627.3501586914,0,0,4112314368,0,933793792,0
200,1788379053889,3191,3191,14.285715103149414,19.047618865966797,0,156627.73638916016,0,0,4112314368,0,933793792,0
200,1788379054089,3191,3191,10.526315689086914,10.526315689086914,0,156627.73638916016,0,0,4112314368,0,933793792,0
200,1788379054289,3191,3191,10,9.523809432983398,0,156627.73638916016,0,0,4112314368,0,933793792,0
200,1788379054490,3191,3191,10,10,0,156627.73638916016,0,0,4112314368,0,933793792,0
200,1788379054690,3191,3191,14.285715103149414,22.72727394104004,0,156627.73638916016,0,0,4112314368,0,933793792,0
200,1788379054890,3191,3191,10.526315689086914,15.000000953674316,0,156628.10131835938,0,0,4112314368,0,933793792,0
200,1788379055090,3191,3191,13.636363983154297,9.523809432983398,0,156628.10131835938,0,0,4112314368,0,933793792,0
200,1788379055290,3191,3191,15.000000953674316,10.526315689086914,0,156628.10131835938,0,0,4112314368,0,933793792,0
200,1788379055490,3191,3191,23.809524536132813,15.789472579956055,0,156628.10131835938,0,0,4112314368,0,933793792,0
200,1788379055691,3191,3191,10,10,0,156628.10131835938,0,0,4112314368,0,933793792,0
200,1788379055891,3191,3191,14.285715103149414,13.636363983154297,0,156628.76513671875,0,0,4112314368,0,933793792,0
200,1788379056091,3191,3191,15.789472579956055,15.789472579956055,0,156628.76513671875,0,0,4112314368,0,933793792,0
200,1788379056291,3191,3191,5,9.523809432983398,0,156628.76513671875,0,0,4112314368,0,933793792,0
200,1788379056492,3191,3191,15.000000953674316,5.555555820465088,0,156628.76513671875,0,0,4112314368,0,933793792,0
200,1788379056692,3191,3191,18.18181800842285,19.047618865966797,0,156628.76513671875,0,0,4112314368,0,933793792,0
200,1788379056892,3191,3191,10,14.285715103149414,0,156629.26629638672,0,0,4112314368,0,933793792,0
200,1788379057092,3191,3191,21.7391300201416,10,0,156629.26629638672,0,0,4112314368,0,933793792,0
200,1788379057292,3191,3191,15.000000953674316,15.000000953674316,0,156629.26629638672,0,0,4112314368,0,933793792,0
200,1788379057492,3191,3191,22.72727394104004,14.285715103149414,0,156629.26629638672,0,0,4112314368,0,933793792,0
200,1788379057692,3191,3191,5.263157844543457,14.285715103149414,0,156629.26629638672,0,0,4112314368,0,933793792,0
200,1788379057893,3191,3191,22.72727394104004,15.000000953674316,0,156629.58544921875,0,0,4112314368,0,933793792,0
200,1788379058093,3191,3191,10,9.523809432983398,0,156629.58544921875,0,0,4112314368,0,933793792,0
200,1788379058293,3191,3191,10,14.285715103149414,0,156629.58544921875,0,0,4112314368,0,933793792,0
200,1788379058493,3191,3191,15.000000953674316,14.285715103149414,0,156629.58544921875,0,0,4112314368,0,933793792,0
200,1788379058693,3191,3191,21.7391300201416,18.18181800842285,0,156629.58544921875,0,0,4112314368,0,933793792,0
200,1788379058893,3191,3191,14.285715103149414,14.285715103149414,0,156629.96630859375,0,0,4112314368,0,933793792,0
200,1788379059094,3191,3191,19.047618865966797,15.000000953674316,0,156629.96630859375,0,0,4112314368,0,933793792,0
200,1788379059294,3191,3191,9.523809432983398,5.263157844543457,0,156629.96630859375,0,0,4112314368,0,933793792,0
200,1788379059494,3191,3191,19.047618865966797,18.18181800842285,0,156629.96630859375,0,0,4112314368,0,933793792,0
200,1788379059694,3191,3191,14.285715103149414,23.809524536132813,0,156629.96630859375,0,0,4112314368,0,933793792,0
200,1788379059894,3191,3191,24,10.526315689086914,0,156630.3367919922,0,0,4112314368,0,933793792,0
200,1788379060095,3191,3191,15.000000953674316,21.7391300201416,0,156630.3367919922,0,0,4112314368,0,933793792,0
200,1788379060295,3191,3191,18.18181800842285,14.285715103149414,0,156630.3367919922,0,0,4112314368,0,933793792,0
200,1788379060496,3191,3191,14.285715103149414,15.000000953674316,0,156630.3367919922,0,0,4112314368,0,933793792,0
200,1788379060696,3191,3191,14.285715103149414,14.285715103149414,0,156630.3367919922,0,0,4112314368,0,933793792,0
200,1788379060896,3191,3191,19.047618865966797,10.526315689086914,0,156630.70166015625,0,0,4112314368,0,933793792,0
200,1788379061096,3191,3191,13.636363983154297,10,0,156630.70166015625,0,0,4112314368,0,933793792,0
200,1788379061296,3191,3191,10.526315689086914,15.000000953674316,0,156630.70166015625,0,0,4112314368,0,933793792,0
200,1788379061497,3191,3191,21.7391300201416,22.72727394104004,0,156630.70166015625,0,0,4112314368,0,933793792,0
200,1788379061697,3191,3191,10,14.285715103149414,0,156630.70166015625,0,0,4112314368,0,933785600,0
200,1788379061897,3191,3191,19.047618865966797,9.523809432983398,0,156631.0400390625,0,0,4112314368,0,933785600,0
200,1788379062097,3191,3191,22.72727394104004,15.000000953674316,0,156631.0400390625,0,0,4112314368,0,933785600,0
200,1788379062297,3191,3191,5,10,0,156631.0400390625,0,0,4112314368,0,933785600,0
200,1788379062498,3191,3191,14.285715103149414,14.285715103149414,0,156631.0400390625,0,0,4112314368,0,933785600,0
200,1788379062698,3191,3191,18.18181800842285,19.047618865966797,0,156631.0400390625,0,0,4112314368,0,933785600,0
200,1788379062898,3191,3191,19.047618865966797,10,0,156631.4051513672,0,0,4112314368,0,933785600,0
200,1788379063098,3191,3191,10,10,0,156631.4051513672,0,0,4112314368,0,933785600,0
200,1788379063298,3191,3191,22.72727394104004,15.789472579956055,0,156631.4051513672,0,0,4112314368,0,933785600,0
200,1788379063499,3191,3191,15.000000953674316,14.285715103149414,0,156631.4051513672,0,0,4112314368,0,933785600,0
200,1788379063699,3191,3191,10.526315689086914,14.285715103149414,0,156631.4051513672,0,0,4112314368,0,933785600,0
200,1788379063899,3191,3191,5.263157844543457,0,0,156631.80334472656,0,0,4112314368,0,933785600,0
200,1788379064099,3191,3191,22.72727394104004,22.72727394104004,0,156631.80334472656,0,0,4112314368,0,933785600,0
200,1788379064300,3191,3191,14.285715103149414,13.636363983154297,0,156631.80334472656,0,0,4112314368,0,933785600,0
200,1788379064500,3191,3191,15.000000953674316,14.285715103149414,0,156631.80334472656,0,0,4112314368,0,933785600,0
200,1788379064700,3191,3191,14.285715103149414,10,0,156631.80334472656,0,0,4112314368,0,933785600,0
200,1788379064900,3191,3191,14.285715103149414,19.047618865966797,0,156632.2236328125,0,0,4112314368,0,933785600,0
200,1788379065100,3191,3191,15.000000953674316,14.285715103149414,0,156632.2236328125,0,0,4112314368,0,933785600,0
200,1788379065300,3191,3191,18.18181800842285,14.285715103149414,0,156632.2236328125,0,0,4112314368,0,933785600,0
200,1788379065500,3191,3191,14.285715103149414,14.285715103149414,0,156632.2236328125,0,0,4112314368,0,933785600,0
200,1788379065700,3191,3191,15.000000953674316,19.047618865966797,0,156632.2236328125,0,0,4112314368,0,933785600,0
200,1788379065901,3191,3191,14.285715103149414,10,0,156632.6007080078,0,0,4112314368,0,933785600,0
200,1788379066101,3191,3191,14.285715103149414,10.526315689086914,0,156632.6007080078,0,0,4112314368,0,933785600,0
200,1788379066301,3191,3191,5.555555820465088,15.000000953674316,0,156632.6007080078,0,0,4112314368,0,933785600,0
200,1788379066501,3191,3191,13.636363983154297,5.263157844543457,0,156632.6007080078,0,0,4112314368,0,933785600,0
200,1788379066701,3191,3191,18.18181800842285,18.18181800842285,0,156632.6007080078,0,0,4112314368,0,933785600,0
200,1788379066901,3191,3191,15.000000953674316,15.000000953674316,0,156633.23828125,0,0,4112314368,0,933785600,0
200,1788379067101,3191,3191,10,5,0,156633.23828125,0,0,4112314368,0,933785600,0
200,1788379067301,3191,3191,5.263157844543457,10,0,156633.23828125,0,0,4112314368,0,933785600,0
200,1788379067501,3191,3191,15.789472579956055,10.526315689086914,0,156633.23828125,0,0,4112314368,0,933785600,0
200,1788379067702,3191,3191,9.523809432983398,10.526315689086914,0,156633.23828125,0,0,4112314368,0,933785600,0
200,1788379067902,3191,3191,5.263157844543457,10,0,156633.63641357422,0,0,4112314368,0,933785600,0
200,1788379068102,3191,3191,10,5.263157844543457,0,156633.63641357422,0,0,4112314368,0,933785600,0
200,1788379068302,3191,3191,10.526315689086914,22.72727394104004,0,156633.63641357422,0,0,4112314368,0,933785600,0
200,1788379068502,3191,3191,10,10,0,156633.63641357422,0,0,4112314368,0,933785600,0
200,1788379068703,3191,3191,10.526315689086914,10.526315689086914,0,156633.63641357422,0,0,4112314368,0,933785600,0
200,1788379068903,3191,3191,5.263157844543457,15.000000953674316,0,156634.04541015625,0,0,4112314368,0,933785600,0
200,1788379069103,3191,3191,10,10,0,156634.04541015625,0,0,4112314368,0,933785600,0
200,1788379069303,3191,3191,14.285715103149414,19.047618865966797,0,156634.04541015625,0,0,4112314368,0,933785600,0
200,1788379069503,3191,3191,15.000000953674316,26.086956024169922,0,156634.04541015625,0,0,4112314368,0,933785600,0
200,1788379069703,3191,3191,10,10,0,156634.04541015625,0,0,4112314368,0,933785600,0
200,1788379069904,3191,3191,14.285715103149414,5.555555820465088,0,156634.40509033203,0,0,4112314368,0,933785600,0
200,1788379070104,3191,3191,15.000000953674316,19.047618865966797,0,156634.40509033203,0,0,4112314368,0,933785600,0
200,1788379070304,3191,3191,10.526315689086914,10.526315689086914,0,156634.40509033203,0,0,4112314368,0,933785600,0
200,1788379070504,3191,3191,5,18.18181800842285,0,156634.40509033203,0,0,4112314368,0,933785600,0
200,1788379070704,3191,3191,14.285715103149414,26.086956024169922,0,156634.40509033203,0,0,4112314368,0,933785600,0
200,1788379070904,3191,3191,10,10,0,156634.84490966797,0,0,4112314368,0,933785600,0
200,1788379071104,3191,3191,10.526315689086914,15.000000953674316,0,156634.84490966797,0,0,4112314368,0,933785600,0
200,1788379071305,3191,3191,14.285715103149414,19.047618865966797,0,156634.84490966797,0,0,4112314368,0,933785600,0
200,1788379071505,3191,3191,10,10,0,156634.84490966797,0,0,4112314368,0,933785600,0
200,1788379071705,3191,3191,10,14.285715103149414,0,156634.84490966797,0,0,4112314368,0,933785600,0
200,1788379071906,3191,3191,5.555555820465088,19.047618865966797,0,156635.1919555664,0,0,4112314368,0,933785600,0
200,1788379072106,3191,3191,18.18181800842285,10,0,156635.1919555664,0,0,4112314368,0,933785600,0
200,1788379072306,3191,3191,10,21.7391300201416,0,156635.1919555664,0,0,4112314368,0,933785600,0
200,1788379072506,3191,3191,10,10.526315689086914,0,156635.1919555664,0,0,4112314368,0,933785600,0
200,1788379072707,3191,3191,14.285715103149414,9.523809432983398,0,156635.1919555664,0,0,4112314368,0,933785600,0
200,1788379072907,3191,3191,19.047618865966797,19.047618865966797,0,156635.57098388672,0,0,4112314368,0,933785600,0
200,1788379073107,3191,3191,10,10,0,156635.57098388672,0,0,4112314368,0,933785600,0
200,1788379073307,3191,3191,10.526315689086914,15.000000953674316,0,156635.57098388672,0,0,4112314368,0,933785600,0
200,1788379073507,3191,3191,21.7391300201416,14.285715103149414,0,156635.57098388672,0,0,4112314368,0,933785600,0
199,1788379073708,3191,3191,14.285715103149414,15.000000953674316,0,156635.57098388672,0,0,4112314368,0,933785600,0
200,1788379073908,3191,3191,14.285715103149414,15.000000953674316,0,156636.00561523438,0,0,4112314368,0,933785600,0
200,1788379074108,3191,3191,18.604650497436523,12.195121765136719,0,156636.00561523438,0,0,4112314368,0,933785600,0
200,1788379074308,3191,3191,19.047618865966797,11.111111640930176,0,156636.00561523438,0,0,4112314368,0,933785600,0
200,1788379074508,3191,3191,5.555555820465088,14.285715103149414,0,156636.00561523438,0,0,4112314368,0,933785600,0
200,1788379074708,3191,3191,9.523809432983398,5.263157844543457,0,156636.00561523438,0,0,4112314368,0,933785600,0
200,1788379074908,3191,3191,15.000000953674316,18.18181800842285,0,156636.39337158203,0,0,4112314368,0,933785600,0
200,1788379075108,3191,3191,10,5.263157844543457,0,156636.39337158203,0,0,4112314368,0,933785600,0
200,1788379075308,3191,3191,19.047618865966797,15.000000953674316,0,156636.39337158203,0,0,4112314368,0,933785600,0
200,1788379075509,3191,3191,15.000000953674316,10.526315689086914,0,156636.39337158203,0,0,4112314368,0,933785600,0
200,1788379075709,3191,3191,14.285715103149414,14.285715103149414,0,156636.39337158203,0,0,4112314368,0,933785600,0
200,1788379075909,3191,3191,9.523809432983398,10,0,156636.80242919922,0,0,4112314368,0,933785600,0
200,1788379076109,3191,3191,15.000000953674316,18.18181800842285,0,156636.80242919922,0,0,4112314368,0,933785600,0
200,1788379076309,3191,3191,5.263157844543457,18.18181800842285,0,156636.80242919922,0,0,4112314368,0,933785600,0
200,1788379076509,3191,3191,20,10.526315689086914,0,156636.80242919922,0,0,4112314368,0,933785600,0
200,1788379076709,3191,3191,10,5.263157844543457,0,156636.80242919922,0,0,4112314368,0,933785600,0
200,1788379076910,3191,3191,14.285715103149414,14.285715103149414,0,156637.51971435547,0,0,4112314368,0,933785600,0
200,1788379077110,3191,3191,15.000000953674316,10,0,156637.51971435547,0,0,4112314368,0,933785600,0
200,1788379077310,3191,3191,5.263157844543457,22.72727394104004,0,156637.51971435547,0,0,4112314368,0,933785600,0
200,1788379077511,3191,3191,5.555555820465088,14.285715103149414,0,156637.51971435547,0,0,4112314368,0,933785600,0
200,1788379077711,3191,3191,19.047618865966797,18.18181800842285,0,156637.51971435547,0,0,4112314368,0,933785600,0
200,1788379077911,3191,3191,5,10,0,156637.91278076172,0,0,4112314368,0,933785600,0
200,1788379078111,3191,3191,19.047618865966797,14.285715103149414,0,156637.91278076172,0,0,4112314368,0,933785600,0
200,1788379078312,3191,3191,15.000000953674316,11.111111640930176,0,156637.91278076172,0,0,4112314368,0,933785600,0
200,1788379078512,3191,3191,10,9.523809432983398,0,156637.91278076172,0,0,4112314368,0,933785600,0
200,1788379078712,3191,3191,5.263157844543457,14.285715103149414,0,156637.91278076172,0,0,4112314368,0,933785600,0
200,1788379078912,3191,3191,15.000000953674316,15.000000953674316,0,156638.24731445313,0,0,4112314368,0,933785600,0
200,1788379079112,3191,3191,9.523809432983398,10,0,156638.24731445313,0,0,4112314368,0,933785600,0
200,1788379079312,3191,3191,10.526315689086914,15.000000953674316,0,156638.24731445313,0,0,4112314368,0,933785600,0
200,1788379079513,3191,3191,18.18181800842285,10,0,156638.24731445313,0,0,4112314368,0,933785600,0
200,1788379079713,3191,3191,15.000000953674316,19.047618865966797,0,156638.24731445313,0,0,4112314368,0,933785600,0
200,1788379079913,3191,3191,10,10,0,156638.65234375,0,0,4112314368,0,933785600,0
200,1788379080113,3191,3191,10.526315689086914,19.047618865966797,0,156638.65234375,0,0,4112314368,0,933785600,0
200,1788379080313,3191,3191,5.263157844543457,15.000000953674316,0,156638.65234375,0,0,4112314368,0,933785600,0
200,1788379080513,3191,3191,14.285715103149414,14.285715103149414,0,156638.65234375,0,0,4112314368,0,933785600,0
200,1788379080713,3191,3191,9.523809432983398,15.000000953674316,0,156638.65234375,0,0,4112314368,0,933785600,0
200,1788379080914,3191,3191,10.526315689086914,21.7391300201416,0,156639.04852294922,0,0,4112314368,0,933785600,0
200,1788379081114,3191,3191,14.285715103149414,10.526315689086914,0,156639.04852294922,0,0,4112314368,0,933785600,0
200,1788379081314,3191,3191,10,14.285715103149414,0,156639.04852294922,0,0,4112314368,0,933785600,0
200,1788379081514,3191,3191,10,10,0,156639.04852294922,0,0,4112314368,0,933785600,0
200,1788379081714,3191,3191,15.000000953674316,15.000000953674316,0,156639.04852294922,0,0,4112314368,0,933785600,0
200,1788379081915,3191,3191,10,9.523809432983398,0,156639.4022216797,0,0,4112314368,0,933785600,0
200,1788379082115,3191,3191,5.263157844543457,15.000000953674316,0,156639.4022216797,0,0,4112314368,0,933785600,0
200,1788379082315,3191,3191,19.047618865966797,10,0,156639.4022216797,0,0,4112314368,0,933785600,0
200,1788379082515,3191,3191,22.72727394104004,19.047618865966797,0,156639.4022216797,0,0,4112314368,0,933785600,0
200,1788379082715,3191,3191,5.263157844543457,19.047618865966797,0,156639.4022216797,0,0,4112314368,0,933785600,0
200,1788379082916,3191,3191,5.263157844543457,18.18181800842285,0,156639.79052734375,0,0,4112314368,0,933785600,0
200,1788379083116,3191,3191,15.000000953674316,20,0,156639.79052734375,0,0,4112314368,0,933785600,0
200,1788379083316,3191,3191,18.18181800842285,10,0,156639.79052734375,0,0,4112314368,0,933785600,0
200,1788379083516,3191,3191,10,14.285715103149414,0,156639.79052734375,0,0,4112314368,0,933785600,0
200,1788379083716,3191,3191,22.72727394104004,18.18181800842285,0,156639.79052734375,0,0,4112314368,0,933785600,0
200,1788379083916,3191,3191,9.523809432983398,5.263157844543457,0,156640.2739868164,0,0,4112314368,0,933785600,0
200,1788379084117,3191,3191,15.000000953674316,10,0,156640.2739868164,0,0,4112314368,0,933785600,0
200,1788379084317,3191,3191,19.047618865966797,15.789472579956055,0,156640.2739868164,0,0,4112314368,0,933785600,0
200,1788379084517,3191,3191,5.263157844543457,10,0,156640.2739868164,0,0,4112314368,0,933785600,0
200,1788379084717,3191,3191,18.18181800842285,10,0,156640.2739868164,0,0,4112314368,0,933785600,0
200,1788379084917,3191,3191,15.000000953674316,10,0,156640.6137084961,0,0,4112314368,0,933785600,0
200,1788379085118,3191,3191,14.285715103149414,19.047618865966797,0,156640.6137084961,0,0,4112314368,0,933785600,0
200,1788379085318,3191,3191,10.526315689086914,15.000000953674316,0,156640.6137084961,0,0,4112314368,0,933785600,0
200,1788379085518,3191,3191,14.285715103149414,14.285715103149414,0,156640.6137084961,0,0,4112314368,0,933785600,0
200,1788379085718,3191,3191,14.285715103149414,5.263157844543457,0,156640.6137084961,0,0,4112314368,0,933785600,0
200,1788379085918,3191,3191,10,15.000000953674316,0,156641.09832763672,0,0,4112314368,0,933785600,0
200,1788379086118,3191,3191,10.526315689086914,14.285715103149414,0,156641.09832763672,0,0,4112314368,0,933785600,0
200,1788379086319,3191,3191,10,10.526315689086914,0,156641.09832763672,0,0,4112314368,0,933785600,0
200,1788379086519,3191,3191,14.285715103149414,10,0,156641.09832763672,0,0,4112314368,0,933785600,0
200,1788379086719,3191,3191,14.285715103149414,19.047618865966797,0,156641.09832763672,0,0,4112314368,0,933785600,0
200,1788379086919,3191,3191,10.526315689086914,19.047618865966797,0,156641.74127197266,0,0,4112314368,0,933785600,0
200,1788379087120,3191,3191,10,13.636363983154297,0,156641.74127197266,0,0,4112314368,0,933785600,0
200,1788379087320,3191,3191,18.18181800842285,10.526315689086914,0,156641.74127197266,0,0,4112314368,0,933785600,0
200,1788379087520,3191,3191,10,14.285715103149414,0,156641.74127197266,0,0,4112314368,0,933785600,0
200,1788379087720,3191,3191,15.000000953674316,5.555555820465088,0,156641.74127197266,0,0,4112314368,0,933785600,0
200,1788379087920,3191,3191,10,22.72727394104004,0,156642.11419677734,0,0,4112314368,0,933785600,0
200,1788379088120,3191,3191,14.285715103149414,5.263157844543457,0,156642.11419677734,0,0,4112314368,0,933785600,0
200,1788379088321,3191,3191,10,14.285715103149414,0,156642.11419677734,0,0,4112314368,0,933785600,0
200,1788379088521,3191,3191,10.526315689086914,18.18181800842285,0,156642.11419677734,0,0,4112314368,0,933785600,0
200,1788379088721,3191,3191,5.263157844543457,15.000000953674316,0,156642.11419677734,0,0,4112314368,0,933785600,0
200,1788379088921,3191,3191,14.285715103149414,18.18181800842285,0,156642.47271728516,0,0,4112314368,0,933785600,0
200,1788379089121,3191,3191,10,9.523809432983398,0,156642.47271728516,0,0,4112314368,0,933785600,0
200,1788379089321,3191,3191,11.111111640930176,27.272727966308594,0,156642.47271728516,0,0,4112314368,0,933785600,0
0,1788379089522,3191,3191,5.263157844543457,9.523809432983398,0,156642.47271728516,0,0,4112314368,0,933785600,0
