Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_USAGE_0,CPU_USAGE_1,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1788379705989,3191,3191,14.285715103149414,18.18181800842285,0,156901.68225097656,0,0,4112314368,0,927379456,0
200,1788379706189,3191,3191,15.000000953674316,14.285715103149414,0,156901.68225097656,0,0,4112314368,0,927379456,0
200,1788379706389,3191,3191,5.263157844543457,5,0,156902.20654296875,0,0,4112314368,0,927379456,0
200,1788379706589,3191,3191,18.18181800842285,19.047618865966797,0,156902.20654296875,0,0,4112314368,0,927379456,0
200,1788379706790,3191,3191,15.000000953674316,10.526315689086914,0,156902.20654296875,0,0,4112314368,0,927371264,0
200,1788379706990,3191,3191,5,5,0,156902.20654296875,0,0,4112314368,0,927371264,0
200,1788379707190,3191,3191,15.000000953674316,15.000000953674316,0,156902.20654296875,0,0,4112314368,0,927371264,0
200,1788379707390,3191,3191,19.047618865966797,15.789472579956055,0,156902.8099975586,0,0,4112314368,0,927371264,0
200,1788379707590,3191,3191,10,14.285715103149414,0,156902.8099975586,0,0,4112314368,0,927371264,0
200,1788379707791,3191,3191,10,14.285715103149414,0,156902.8099975586,0,0,4112314368,0,927371264,0
200,1788379707991,3191,3191,19.047618865966797,10.526315689086914,0,156902.8099975586,0,0,4112314368,0,927371264,0
200,1788379708191,3191,3191,18.18181800842285,9.523809432983398,0,156902.8099975586,0,0,4112314368,0,927371264,0
200,1788379708391,3191,3191,14.285715103149414,18.18181800842285,0,156903.1460571289,0,0,4112314368,0,927371264,0
200,1788379708591,3191,3191,10.526315689086914,14.285715103149414,0,156903.1460571289,0,0,4112314368,0,927371264,0
200,1788379708792,3191,3191,9.523809432983398,15.000000953674316,0,156903.1460571289,0,0,4112314368,0,927371264,0
200,1788379708992,3191,3191,15.000000953674316,14.285715103149414,0,156903.1460571289,0,0,4112314368,0,927371264,0
200,1788379709192,3191,3191,14.285715103149414,10.526315689086914,0,156903.1460571289,0,0,4112314368,0,927371264,0
200,1788379709392,3191,3191,10.526315689086914,22.72727394104004,0,156903.53924560547,0,0,4112314368,0,927371264,0
200,1788379709592,3191,3191,5,9.523809432983398,0,156903.53924560547,0,0,4112314368,0,927371264,0
200,1788379709792,3191,3191,15.789472579956055,27.272727966308594,0,156903.53924560547,0,0,4112314368,0,927371264,0
200,1788379709992,3191,3191,17.39130401611328,14.285715103149414,0,156903.53924560547,0,0,4112314368,0,927371264,0
200,1788379710192,3191,3191,10.526315689086914,10,0,156903.53924560547,0,0,4112314368,0,927371264,0
200,1788379710393,3191,3191,14.285715103149414,15.000000953674316,0,156903.9301147461,0,0,4112314368,0,927371264,0
200,1788379710593,3191,3191,5.263157844543457,19.047618865966797,0,156903.9301147461,0,0,4112314368,0,927371264,0
200,1788379710793,3191,3191,10,0,0,156903.9301147461,0,0,4112314368,0,927371264,0
200,1788379710993,3191,3191,22.72727394104004,10.526315689086914,0,156903.9301147461,0,0,4112314368,0,927371264,0
200,1788379711193,3191,3191,14.285715103149414,22.72727394104004,0,156903.9301147461,0,0,4112314368,0,927371264,0
200,1788379711394,3191,3191,0,10,0,156904.2725830078,0,0,4112314368,0,927371264,0
200,1788379711594,3191,3191,10,14.285715103149414,0,156904.2725830078,0,0,4112314368,0,927371264,0
200,1788379711794,3191,3191,22.72727394104004,14.285715103149414,0,156904.2725830078,0,0,4112314368,0,927371264,0
200,1788379711995,3191,3191,10,19.047618865966797,0,156904.2725830078,0,0,4112314368,0,927371264,0
200,1788379712195,3191,3191,19.047618865966797,15.000000953674316,0,156904.2725830078,0,0,4112314368,0,927371264,0
200,1788379712395,3191,3191,5.263157844543457,18.18181800842285,0,156904.66552734375,0,0,4112314368,0,927371264,0
200,1788379712595,3191,3191,18.18181800842285,10,0,156904.66552734375,0,0,4112314368,0,927371264,0
200,1788379712795,3191,3191,14.285715103149414,15.000000953674316,0,156904.66552734375,0,0,4112314368,0,927371264,0
200,1788379712995,3191,3191,18.18181800842285,15.000000953674316,0,156904.66552734375,0,0,4112314368,0,927371264,0
200,1788379713195,3191,3191,10.526315689086914,19.047618865966797,0,156904.66552734375,0,0,4112314368,0,927371264,0
200,1788379713395,3191,3191,15.000000953674316,21.7391300201416,0,156905.08673095703,0,0,4112314368,0,927371264,0
200,1788379713596,3191,3191,9.523809432983398,0,0,156905.08673095703,0,0,4112314368,0,927371264,0
200,1788379713796,3191,3191,10,18.18181800842285,0,156905.08673095703,0,0,4112314368,0,927371264,0
200,1788379713996,3191,3191,15.000000953674316,5.555555820465088,0,156905.08673095703,0,0,4112314368,0,927371264,0
200,1788379714196,3191,3191,10,14.285715103149414,0,156905.08673095703,0,0,4112314368,0,927371264,0
200,1788379714396,3191,3191,14.285715103149414,22.72727394104004,0,156905.4673461914,0,0,4112314368,0,927371264,0
200,1788379714596,3191,3191,10.526315689086914,19.047618865966797,0,156905.4673461914,0,0,4112314368,0,927371264,0
200,1788379714796,3191,3191,0,9.523809432983398,0,156905.4673461914,0,0,4112314368,0,927371264,0
200,1788379714996,3191,3191,10.526315689086914,22.72727394104004,0,156905.4673461914,0,0,4112314368,0,927371264,0
200,1788379715197,3191,3191,10,15.000000953674316,0,156905.4673461914,0,0,4112314368,0,927371264,0
200,1788379715397,3191,3191,14.285715103149414,10,0,156905.837890625,0,0,4112314368,0,927371264,0
200,1788379715597,3191,3191,5.263157844543457,19.047618865966797,0,156905.837890625,0,0,4112314368,0,927371264,0
200,1788379715797,3191,3191,15.000000953674316,10.526315689086914,0,156905.837890625,0,0,4112314368,0,927371264,0
200,1788379715997,3191,3191,10,5,0,156905.837890625,0,0,4112314368,0,927371264,0
200,1788379716197,3191,3191,15.000000953674316,18.18181800842285,0,156905.837890625,0,0,4112314368,0,927371264,0
200,1788379716398,3191,3191,19.047618865966797,19.047618865966797,0,156906.58282470703,0,0,4112314368,0,927371264,0
200,1788379716598,3191,3191,5,0,0,156906.58282470703,0,0,4112314368,0,927371264,0
200,1788379716798,3191,3191,10,14.285715103149414,0,156906.58282470703,0,0,4112314368,0,927371264,0
200,1788379716999,3191,3191,19.047618865966797,15.000000953674316,0,156906.58282470703,0,0,4112314368,0,927371264,0
200,1788379717199,3191,3191,14.285715103149414,5.263157844543457,0,156906.58282470703,0,0,4112314368,0,927371264,0
200,1788379717399,3191,3191,18.18181800842285,15.000000953674316,0,156906.93298339844,0,0,4112314368,0,927371264,0
199,1788379717599,3191,3191,5.555555820465088,14.285715103149414,0,156906.93298339844,0,0,4112314368,0,927371264,0
200,1788379717799,3191,3191,5.555555820465088,14.285715103149414,0,156906.93298339844,0,0,4112314368,0,927371264,0
200,1788379718000,3191,3191,7.692307949066162,12.5,0,156906.93298339844,0,0,4112314368,0,927371264,0
200,1788379718200,3191,3191,10,14.285715103149414,0,156906.93298339844,0,0,4112314368,0,927371264,0
200,1788379718400,3191,3191,19.047618865966797,15.789472579956055,0,156907.31079101563,0,0,4112314368,0,927371264,0
200,1788379718600,3191,3191,5.263157844543457,5,0,156907.31079101563,0,0,4112314368,0,927371264,0
200,1788379718800,3191,3191,10,5.263157844543457,0,156907.31079101563,0,0,4112314368,0,927371264,0
200,1788379719000,3191,3191,15.000000953674316,19.047618865966797,0,156907.31079101563,0,0,4112314368,0,927371264,0
200,1788379719200,3191,3191,22.72727394104004,15.000000953674316,0,156907.31079101563,0,0,4112314368,0,927371264,0
200,1788379719400,3191,3191,5.263157844543457,14.285715103149414,0,156907.65673828125,0,0,4112314368,0,927371264,0
200,1788379719600,3191,3191,5.263157844543457,19.047618865966797,0,156907.65673828125,0,0,4112314368,0,927371264,0
200,1788379719800,3191,3191,14.285715103149414,18.18181800842285,0,156907.65673828125,0,0,4112314368,0,927371264,0
200,1788379720001,3191,3191,14.285715103149414,5.263157844543457,0,156907.65673828125,0,0,4112314368,0,927371264,0
200,1788379720201,3191,3191,10.526315689086914,15.000000953674316,0,156907.65673828125,0,0,4112314368,0,927371264,0
200,1788379720401,3191,3191,15.000000953674316,15.000000953674316,0,156908.0718383789,0,0,4112314368,0,927371264,0
200,1788379720601,3191,3191,5,13.636363983154297,0,156908.0718383789,0,0,4112314368,0,927371264,0
200,1788379720801,3191,3191,22.72727394104004,15.000000953674316,0,156908.0718383789,0,0,4112314368,0,927371264,0
200,1788379721001,3191,3191,19.047618865966797,10.526315689086914,0,156908.0718383789,0,0,4112314368,0,927371264,0
200,1788379721201,3191,3191,18.18181800842285,15.000000953674316,0,156908.0718383789,0,0,4112314368,0,927371264,0
200,1788379721401,3191,3191,0,14.285715103149414,0,156908.45037841797,0,0,4112314368,0,927371264,0
200,1788379721601,3191,3191,5.555555820465088,22.72727394104004,0,156908.45037841797,0,0,4112314368,0,927371264,0
200,1788379721802,3191,3191,15.000000953674316,9.523809432983398,0,156908.45037841797,0,0,4112314368,0,927371264,0
200,1788379722002,3191,3191,5.263157844543457,10,0,156908.45037841797,0,0,4112314368,0,927371264,0
200,1788379722202,3191,3191,18.18181800842285,14.285715103149414,0,156908.45037841797,0,0,4112314368,0,927371264,0
200,1788379722403,3191,3191,10.526315689086914,15.000000953674316,0,156908.82525634766,0,0,4112314368,0,927371264,0
200,1788379722603,3191,3191,5,5,0,156908.82525634766,0,0,4112314368,0,927371264,0
200,1788379722803,3191,3191,19.047618865966797,15.000000953674316,0,156908.82525634766,0,0,4112314368,0,927371264,0
200,1788379723003,3191,3191,5.263157844543457,19.047618865966797,0,156908.82525634766,0,0,4112314368,0,927371264,0
200,1788379723203,3191,3191,19.047618865966797,0,0,156908.82525634766,0,0,4112314368,0,927371264,0
200,1788379723403,3191,3191,18.18181800842285,19.047618865966797,0,156909.20623779297,0,0,4112314368,0,927371264,0
200,1788379723604,3191,3191,10,5.263157844543457,0,156909.20623779297,0,0,4112314368,0,927371264,0
200,1788379723804,3191,3191,19.047618865966797,23.809524536132813,0,156909.20623779297,0,0,4112314368,0,927371264,0
200,1788379724004,3191,3191,5,9.523809432983398,0,156909.20623779297,0,0,4112314368,0,927371264,0
200,1788379724204,3191,3191,10.526315689086914,15.000000953674316,0,156909.20623779297,0,0,4112314368,0,927371264,0
200,1788379724404,3191,3191,14.285715103149414,10,0,156909.60327148438,0,0,4112314368,0,927371264,0
200,1788379724604,3191,3191,18.18181800842285,10,0,156909.60327148438,0,0,4112314368,0,927371264,0
200,1788379724804,3191,3191,10.526315689086914,15.000000953674316,0,156909.60327148438,0,0,4112314368,0,927371264,0
200,1788379725004,3191,3191,14.285715103149414,22.72727394104004,0,156909.60327148438,0,0,4112314368,0,927371264,0
200,1788379725204,3191,3191,5,5,0,156909.60327148438,0,0,4112314368,0,927371264,0
200,1788379725405,3191,3191,10.526315689086914,20,0,156909.95971679688,0,0,4112314368,0,927371264,0
200,1788379725605,3191,3191,19.047618865966797,14.285715103149414,0,156909.95971679688,0,0,4112314368,0,927371264,0
200,1788379725805,3191,3191,10,10,0,156909.95971679688,0,0,4112314368,0,927371264,0
200,1788379726005,3191,3191,19.047618865966797,15.000000953674316,0,156909.95971679688,0,0,4112314368,0,927371264,0
200,1788379726205,3191,3191,15.000000953674316,15.000000953674316,0,156909.95971679688,0,0,4112314368,0,927371264,0
200,1788379726405,3191,3191,5,14.285715103149414,0,156910.71807861328,0,0,4112314368,0,927371264,0
200,1788379726605,3191,3191,15.000000953674316,10,0,156910.71807861328,0,0,4112314368,0,927371264,0
200,1788379726806,3191,3191,10,15.000000953674316,0,156910.71807861328,0,0,4112314368,0,927371264,0
200,1788379727006,3191,3191,15.000000953674316,19.047618865966797,0,156910.71807861328,0,0,4112314368,0,927371264,0
200,1788379727206,3191,3191,5,5,0,156910.71807861328,0,0,4112314368,0,927371264,0
200,1788379727406,3191,3191,20,20,0,156911.07318115234,0,0,4112314368,0,927371264,0
200,1788379727607,3191,3191,10,15.000000953674316,0,156911.07318115234,0,0,4112314368,0,927371264,0
200,1788379727807,3191,3191,9.523809432983398,9.090909004211426,0,156911.07318115234,0,0,4112314368,0,927371264,0
200,1788379728007,3191,3191,19.047618865966797,10.526315689086914,0,156911.07318115234,0,0,4112314368,0,927371264,0
200,1788379728207,3191,3191,5.263157844543457,17.39130401611328,0,156911.07318115234,0,0,4112314368,0,927371264,0
200,1788379728407,3191,3191,10,14.285715103149414,0,156911.39093017578,0,0,4112314368,0,927371264,0
200,1788379728608,3191,3191,18.18181800842285,22.72727394104004,0,156911.39093017578,0,0,4112314368,0,927371264,0
200,1788379728808,3191,3191,14.285715103149414,5,0,156911.39093017578,0,0,4112314368,0,927371264,0
200,1788379729008,3191,3191,9.523809432983398,0,0,156911.39093017578,0,0,4112314368,0,927371264,0
200,1788379729208,3191,3191,10,15.000000953674316,0,156911.39093017578,0,0,4112314368,0,927371264,0
200,1788379729408,3191,3191,10,9.523809432983398,0,156911.69635009766,0,0,4112314368,0,927371264,0
200,1788379729609,3191,3191,5.263157844543457,10,0,156911.69635009766,0,0,4112314368,0,927371264,0
200,1788379729809,3191,3191,5,5,0,156911.69635009766,0,0,4112314368,0,927371264,0
200,1788379730009,3191,3191,10,5.263157844543457,0,156911.69635009766,0,0,4112314368,0,927371264,0
200,1788379730209,3191,3191,0,9.090909004211426,0,156911.69635009766,0,0,4112314368,0,927371264,0
200,1788379730410,3191,3191,13.636363983154297,14.285715103149414,0,156911.84869384766,0,0,4112314368,0,927371264,0
200,1788379730610,3191,3191,5,5,0,156911.84869384766,0,0,4112314368,0,927371264,0
200,1788379730810,3191,3191,5,0,0,156911.84869384766,0,0,4112314368,0,927371264,0
200,1788379731010,3191,3191,13.636363983154297,0,0,156911.84869384766,0,0,4112314368,0,927371264,0
200,1788379731210,3191,3191,0,5,0,156911.84869384766,0,0,4112314368,0,927371264,0
200,1788379731411,3191,3191,5,9.523809432983398,0,156911.97943115234,0,0,4112314368,0,927371264,0
200,1788379731611,3191,3191,4.761904716491699,0,0,156911.97943115234,0,0,4112314368,0,927371264,0
200,1788379731811,3191,3191,5,5,0,156911.97943115234,0,0,4112314368,0,927371264,0
200,1788379732012,3191,3191,4.761904716491699,4.761904716491699,0,156911.97943115234,0,0,4112314368,0,927371264,0
200,1788379732212,3191,3191,0,0,0,156911.97943115234,0,0,4112314368,0,927371264,0
200,1788379732412,3191,3191,0,0,0,156912.03540039063,0,0,4112314368,0,927371264,0
200,1788379732612,3191,3191,0,4.761904716491699,0,156912.03540039063,0,0,4112314368,0,927371264,0
200,1788379732812,3191,3191,5,0,0,156912.03540039063,0,0,4112314368,0,927371264,0
200,1788379733012,3191,3191,0,0,0,156912.03540039063,0,0,4112314368,0,927371264,0
200,1788379733213,3191,3191,0,0,0,156912.03540039063,0,0,4112314368,0,927371264,0
200,1788379733413,3191,3191,0,4.761904716491699,0,156912.08099365234,0,0,4112314368,0,927371264,0
200,1788379733613,3191,3191,0,0,0,156912.08099365234,0,0,4112314368,0,927371264,0
200,1788379733814,3191,3191,0,0,0,156912.08099365234,0,0,4112314368,0,927371264,0
200,1788379734014,3191,3191,0,0,0,156912.08099365234,0,0,4112314368,0,927371264,0
200,1788379734214,3191,3191,0,0,0,156912.08099365234,0,0,4112314368,0,927371264,0
200,1788379734415,3191,3191,0,0,0,156912.09442138672,0,0,4112314368,0,927371264,0
200,1788379734615,3191,3191,0,0,0,156912.09442138672,0,0,4112314368,0,927371264,0
200,1788379734815,3191,3191,0,0,0,156912.09442138672,0,0,4112314368,0,927371264,0
200,1788379735015,3191,3191,4.761904716491699,4.761904716491699,0,156912.09442138672,0,0,4112314368,0,927371264,0
200,1788379735216,3191,3191,0,0,0,156912.09442138672,0,0,4112314368,0,927371264,0
200,1788379735416,3191,3191,0,0,0,156912.10412597656,0,0,4112314368,0,927371264,0
200,1788379735616,3191,3191,0,0,0,156912.10412597656,0,0,4112314368,0,927371264,0
200,1788379735816,3191,3191,0,0,0,156912.10412597656,0,0,4112314368,0,927371264,0
200,1788379736016,3191,3191,0,0,0,156912.10412597656,0,0,4112314368,0,927371264,0
200,1788379736217,3191,3191,0,0,0,156912.10412597656,0,0,4112314368,0,927371264,0
200,1788379736417,3191,3191,0,0,0,156912.10412597656,0,0,4112314368,0,927371264,0
200,1788379736617,3191,3191,0,0,0,156912.10412597656,0,0,4112314368,0,927371264,0
200,1788379736817,3191,3191,0,0,0,156912.10412597656,0,0,4112314368,0,927371264,0
200,1788379737018,3191,3191,0,0,0,156912.10412597656,0,0,4112314368,0,927371264,0
200,1788379737218,3191,3191,0,0,0,156912.10412597656,0,0,4112314368,0,927371264,0
200,1788379737418,3191,3191,0,0,0,156912.12786865234,0,0,4112314368,0,927371264,0
200,1788379737619,3191,3191,0,0,0,156912.12786865234,0,0,4112314368,0,927371264,0
200,1788379737819,3191,3191,0,0,0,156912.12786865234,0,0,4112314368,0,927371264,0
200,1788379738019,3191,3191,0,0,0,156912.12786865234,0,0,4112314368,0,927371264,0
200,1788379738220,3191,3191,0,0,0,156912.12786865234,0,0,4112314368,0,927371264,0
200,1788379738420,3191,3191,0,0,0,156912.14654541016,0,0,4112314368,0,927371264,0
200,1788379738620,3191,3191,0,0,0,156912.14654541016,0,0,4112314368,0,927371264,0
200,1788379738820,3191,3191,0,0,0,156912.14654541016,0,0,4112314368,0,927371264,0
200,1788379739021,3191,3191,0,0,0,156912.14654541016,0,0,4112314368,0,927371264,0
200,1788379739221,3191,3191,0,0,0,156912.14654541016,0,0,4112314368,0,927371264,0
200,1788379739421,3191,3191,0,0,0,156912.15899658203,0,0,4112314368,0,927371264,0
200,1788379739621,3191,3191,0,0,0,156912.15899658203,0,0,4112314368,0,927371264,0
200,1788379739821,3191,3191,0,0,0,156912.15899658203,0,0,4112314368,0,927371264,0
200,1788379740022,3191,3191,0,0,0,156912.15899658203,0,0,4112314368,0,927371264,0
200,1788379740222,3191,3191,4.761904716491699,0,0,156912.15899658203,0,0,4112314368,0,927371264,0
200,1788379740423,3191,3191,0,0,0,156912.15899658203,0,0,4112314368,0,927371264,0
200,1788379740623,3191,3191,0,0,0,156912.15899658203,0,0,4112314368,0,927371264,0
200,1788379740823,3191,3191,0,0,0,156912.15899658203,0,0,4112314368,0,927371264,0
200,1788379741024,3191,3191,0,0,0,156912.15899658203,0,0,4112314368,0,927371264,0
200,1788379741224,3191,3191,0,0,0,156912.15899658203,0,0,4112314368,0,927371264,0
200,1788379741424,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379741624,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379741824,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379742025,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379742225,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379742425,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379742625,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379742825,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379743026,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379743226,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379743426,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379743627,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379743827,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379744027,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379744228,3191,3191,0,0,0,156912.1714477539,0,0,4112314368,0,927371264,0
200,1788379744428,3191,3191,0,0,0,156912.18646240234,0,0,4112314368,0,927371264,0
200,1788379744628,3191,3191,0,0,0,156912.18646240234,0,0,4112314368,0,927371264,0
200,1788379744828,3191,3191,0,0,0,156912.18646240234,0,0,4112314368,0,927371264,0
200,1788379745028,3191,3191,0,0,0,156912.18646240234,0,0,4112314368,0,927371264,0
200,1788379745229,3191,3191,0,0,0,156912.18646240234,0,0,4112314368,0,927371264,0
200,1788379745429,3191,3191,0,4.761904716491699,0,156912.18646240234,0,0,4112314368,0,927371264,0
200,1788379745629,3191,3191,0,0,0,156912.18646240234,0,0,4112314368,0,927371264,0
200,1788379745829,3191,3191,0,0,0,156912.18646240234,0,0,4112314368,0,927371264,0
200,1788379746029,3191,3191,0,0,0,156912.18646240234,0,0,4112314368,0,927371264,0
200,1788379746230,3191,3191,0,0,0,156912.18646240234,0,0,4112314368,0,927371264,0
200,1788379746430,3191,3191,0,0,0,156912.2250366211,0,0,4112314368,0,927371264,0
200,1788379746630,3191,3191,0,0,0,156912.2250366211,0,0,4112314368,0,927371264,0
200,1788379746831,3191,3191,0,0,0,156912.2250366211,0,0,4112314368,0,927371264,0
200,1788379747031,3191,3191,0,0,0,156912.2250366211,0,0,4112314368,0,927371264,0
200,1788379747232,3191,3191,0,0,0,156912.2250366211,0,0,4112314368,0,927371264,0
200,1788379747432,3191,3191,0,0,0,156912.2313232422,0,0,4112314368,0,927371264,0
200,1788379747632,3191,3191,0,0,0,156912.2313232422,0,0,4112314368,0,927371264,0
200,1788379747832,3191,3191,0,0,0,156912.2313232422,0,0,4112314368,0,927371264,0
200,1788379748033,3191,3191,0,0,0,156912.2313232422,0,0,4112314368,0,927371264,0
200,1788379748233,3191,3191,0,0,0,156912.2313232422,0,0,4112314368,0,927371264,0
200,1788379748433,3191,3191,0,0,0,156912.24389648438,0,0,4112314368,0,927371264,0
200,1788379748633,3191,3191,0,0,0,156912.24389648438,0,0,4112314368,0,927371264,0
200,1788379748834,3191,3191,0,0,0,156912.24389648438,0,0,4112314368,0,927371264,0
200,1788379749034,3191,3191,0,0,0,156912.24389648438,0,0,4112314368,0,927371264,0
200,1788379749234,3191,3191,0,0,0,156912.24389648438,0,0,4112314368,0,927371264,0
200,1788379749435,3191,3191,0,0,0,156912.24389648438,0,0,4112314368,0,927371264,0
200,1788379749635,3191,3191,0,0,0,156912.24389648438,0,0,4112314368,0,927371264,0
1,1788379749836,3191,3191,0,0,0,156912.24389648438,0,0,4112314368,0,927371264,0
